Row,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap
69,0.02992941637909628,-0.08239698273623466,0.01999312782577609,-0.32967383427201674,-2.1219889140195667,-0.09209810258337572,1.2699705055802244,-0.09413690872717928,-1.3604809626725685,0.08429438601979412,-1.4042547443790327,-0.48643343069545236,0.04039895192756647,0.42046189321007343,0.46810162795112303,-1.377883378716279,-0.5607627814174657,0.43113793487391017,0.74101820714551,0.45988833284239683,0.49574337442932803
70,0.7770292479975506,-0.08023262819537247,1.9281197925215188,-1.235884921354771,2.235229383727283,-0.8238979441466966,-0.5197397412589666,-0.816732475913918,-0.538348482194174,-0.6649378786972925,-1.3303337035150369,-0.5392172738191399,-1.657323163659014,-1.0659177921301233,-0.9800748757371963,0.9293077447536504,0.8695578909566193,-0.6384696566888256,0.3287653860573637,-1.689566756579288,-0.9717919880925466
71,-0.6739714805016077,-0.1838159726224159,-1.1935279494770883,1.119891022120586,-0.3793681003690758,0.3931999648580756,-0.4645576148451353,0.13201450900310874,0.6970952147476418,-0.027592524330272435,0.9053726890917159,1.7928189069028404,0.8801283298776811,-0.2017818922434651,-0.12761841076731886,1.2682010074078849,1.20056666035702,-0.21782676489869607,-0.20340822595499733,0.01921500613207496,-0.5518113553717459
72,0.48144256604979313,0.7304018997709438,1.0455665082336483,0.05683878305169665,-0.3805382299868875,0.6927386523641225,1.2458005345003555,0.11339952019076276,0.9281725588989093,0.8054242344311776,-1.4042547443790845,-0.6537914807705819,-1.7425135721662872,0.8816353238416328,0.9160110132406112,-0.7032721554754995,-0.6232467187357145,0.8154138840533138,1.463701247022474,0.45119463229294604,0.9279713609002677
73,-1.6950691460591563,-1.9743068054435005,0.660107381307963,-0.6434175685072454,0.9782501291989344,-1.84797668637653,-1.8339503176525438,-0.8353239488449186,-1.5362656524789768,-1.8572213206217842,-0.9794271833805194,-0.5329879635964914,-1.2539775490595977,-1.809921079464868,-1.9490741861745635,1.317857037434367,1.3903366926684426,-1.9292767061825065,-1.5508912151156486,-1.6539265576372915,-1.7538102405358869
74,-0.7243234965583306,-0.8902076824625168,0.01999312782577609,-0.27837394806450977,-0.12650347282777435,-0.7303761387812605,0.12386098522465154,-0.8353239488449186,-0.5092992035776961,-0.5649607658248491,-0.1792751711616656,-0.5147501053465997,-0.3410522606273487,-0.5534466532411945,-0.49573882765386695,-0.1898315935661479,-0.26860331485599653,-0.6188011080753523,-1.0097960816225346,-0.21021973879675906,-0.4522608291943399
75,0.3430620268433002,0.9683868677612396,-1.1935279494770883,0.8786107359947517,-0.358403550952603,1.1722341328575085,-0.20018606164352912,1.2672701669197903,1.5944371220603937,1.204109634242026,1.3865958093364754,-0.48115405067574685,1.415335805246826,0.5519061945225098,0.6099393520160007,-0.6087272290293889,-0.7825041753869183,1.136024973026314,0.2728723706902936,1.4084506617126726,0.6199849717767851
76,1.0511415794005223,0.3047245424497313,1.7019911559389556,-1.2333672904622868,2.057316702416701,-0.5292151026248614,-0.0300070275197376,-0.8284769676414635,-0.25969968425890094,-0.3914927039294019,-0.9068832569335988,1.7928189069028404,-1.1708140758165808,-0.5612888450609831,-0.4869593920747932,-0.43390361016105833,-0.6051026213713759,-0.34087765928539704,0.5887534487721974,-1.1708746092558668,-0.47418367285849405
77,0.5579832667750998,0.8920653003259309,1.0455665082336483,0.15238824525307243,-0.3790010612180265,0.8473256252361357,1.4893690804801412,0.3166678797524406,1.032579217134501,0.9374306160301099,-1.4042547443790374,-0.6751905544424465,-1.7425135721662326,1.0705143594816138,1.0815981331547329,-1.001015308822791,-0.7563980953245423,1.005313233774215,1.4733566988317515,0.8340396173202166,1.1020839814874628
78,0.8715481725636682,-0.12796101440230442,1.7019911559389556,-1.3021560437526611,1.0542088710644215,-0.9923575325247425,0.8339433238110021,-0.8315490166819083,-1.9991325206272281,-1.4872344895004495,-1.4042547443790327,1.7928189069028404,-1.2057294367446973,0.7277911383565678,0.5523416103435775,0.20305694046031514,0.17372203993707647,-0.45680269486479713,-0.07740814292318202,-0.3717186078790551,0.7804240650344829
79,1.899654164328183,1.6564576123393513,0.660107381307963,-1.4058172179896655,0.8460561537269606,-0.0012046966442461153,1.2669613370283253,-0.8353137281410862,0.1592594191098331,0.17215649101383282,-0.4086632335487738,-0.4528373760245994,-0.6017731191918911,1.9721883178653747,1.9767366376665523,-1.7727461222893555,-1.9319892271161054,0.40489318412446923,1.2903660497286902,-0.42676427763261243,1.9112062447070264
80,0.008161745393116626,-0.08255188630855409,0.01999312782577609,-0.2862550601421026,-1.988452845960948,-0.07165652960327029,1.271087053512881,-0.04841687286319573,-1.3121036734618483,0.10415334834150124,-1.4042547443790327,-0.5898914691115416,0.04039895192756329,0.420461893210076,0.46810162795112303,-1.3781925511734305,-0.5612169662225218,0.4310218936529465,0.7409773957429103,0.4597407793746276,0.49574337442932803
81,1.3286078360789955,1.4916043615171952,0.01999312782577609,-0.7015222769959696,-0.3510076932732811,0.8478787834592573,0.18854298180063864,-0.7991181839613701,1.6418668182126894,0.9378970360791365,1.0912407460523628,-0.49747213437301824,1.0873527635628106,0.3448284627095603,0.4071909746189978,-0.7235430262277214,-0.9114991712900848,0.8303120049841314,0.3887416510665893,1.0689170088264184,0.42386834270804746
82,1.0054136942574359,0.00972624516737311,1.9281197925215188,-1.3161552774823264,2.235229383727283,-0.9219785356106178,-0.9209165347062924,-0.8348465118230517,-0.5743172130678432,-0.7720453769735574,-1.345574409770746,1.7928189069028404,-1.6748810690107867,-0.9183954242986699,-0.8558038725832336,-0.2702703479807944,-0.37683521329535097,-0.7461016816104767,0.026244798641278603,-1.1037443056139573,-0.8209230448953163
83,1.899654164328183,1.6564576123393513,-1.1935279494770883,0.9212605931426211,-0.3487494345244832,2.025769035474094,1.1606243143659571,1.3632923241766808,2.321641913667379,2.285309793512951,1.6890896966098476,1.7928189069028404,1.7443519015268971,1.985444577877037,1.9767366376665523,-1.8399606723095379,-2.138048551016215,1.9714790860720037,1.455269164928296,1.882479021568813,1.9366298640084643
84,-0.8948941512436439,-1.269005926107023,0.660107381307963,-0.6343596274616361,0.5382933174741041,-1.2334136908428266,-0.6110542511507113,-0.8024918813515516,-0.8964002226817392,-1.1184502840268382,-0.805503355038402,-0.541743553349846,-1.054722632409346,-1.1782747319622466,-1.1365505467862071,0.07523934688467199,0.44464874432048557,-1.1174380065327667,-0.4907376634943158,-1.2173975481117065,-1.0877276736357773
85,-0.4579204231460507,-0.03811297563709265,0.01999312782577609,0.9096252970427191,-0.311544191015762,0.4308626599230346,0.7183592166405963,1.6611581521923884,0.10545091615471576,0.5742554818811166,0.3830710172078519,-0.5123503871558246,0.29454768460219644,0.08864173927094868,0.15078362349001984,-0.06690813832942714,0.022771310662538735,0.4885512648473405,0.9778420448342298,0.37895629588821794,0.1782800351317785
86,0.08796867431275088,0.5265550194043097,-1.1935279494770883,0.6893824308662808,-0.3618890022563849,0.782762445771172,-0.08303202399009944,-0.3599319600116925,1.028151247849769,0.34503497574645187,1.1220990311942327,1.7928189069028404,1.1216958133849897,0.20880173684985795,0.2546226208310979,1.2682010074078836,1.20056666035702,0.17292638594430448,0.3378942348061194,0.30436323969089646,-0.15594297620900388
87,-1.120660834927758,-0.556495419055645,-1.1935279494770883,1.3350001568313759,-0.3971542824196301,0.17088535806394006,-0.6789105878697286,0.5251753690714066,0.4379313592121081,-0.24828918680403028,0.7817648450908257,1.7928189069028404,0.7419745724804598,-0.42362232858550075,-0.34667964658649736,1.2682010074078849,1.2005666603570213,-0.4428023175361254,-0.5544289670272311,-0.1339598235024987,-0.7640691147038203
88,1.3286078360789955,1.6564576123393513,-1.1935279494770883,0.9064993334349299,-0.35109530033255465,2.025769035474094,0.41207583978411955,1.3309574276569087,2.228125408720439,1.9761183416023729,1.6890896966098476,0.07894017505118675,1.7443519015268971,1.7113314051939053,1.7325249134692957,-1.237714414519658,-1.4810362478784138,1.9714790860720037,0.8754190084487227,1.882479021568813,1.6807664628909709
89,-0.4970806453672207,-0.6246656398275825,1.2986574898954066,-0.2265518578790132,0.786465689351916,-0.48357283855080613,-1.08146386892527,-0.7189849428655358,-0.5500543786865222,-0.9289109264747754,0.14423682100704419,1.7928189069028404,0.025232069370132237,-0.998390525009637,-0.9213477357280029,0.9834761941106085,1.0072393224700236,-1.0878802348575956,-0.3334574587644716,-1.4134347440575834,-1.2307252141825062
90,0.3430620268433002,0.9701441207809999,-1.1935279494770883,0.8819820647096627,-0.358403550952603,1.1747170324363174,-0.1720520353188737,1.2737538833251272,1.5915028620661058,1.2060914821813373,1.401332679834904,-0.595984260920892,1.4316576817887006,0.5638424923825179,0.6195515234853513,-0.6271851769643971,-0.8079472079159647,1.1384676017901625,0.28547360749687695,1.4097391702455355,0.63122535735479
91,-0.43524419393079145,-0.8778289569415018,1.9281197925215188,-0.7295007620100624,0.7820249674844977,-0.958901250656953,-0.05399473443295079,-0.7746090756846917,-1.2845425069021312,-1.449513328248637,-1.4042547443790327,1.7928189069028404,-1.205729436744693,-0.8807306966362712,-0.8021323597734507,1.3552699901334846,1.4017599714022082,-1.055912177773517,-0.38870732078020465,-1.218835347861429,-0.808500655231851
92,1.3286078360789955,1.6564576123393513,-1.1935279494770883,1.5562785386470348,-0.35109530033255465,2.025769035474094,0.19388699690576183,1.8927969309762915,1.7672873881886748,2.285309793512951,1.6890896966098476,0.5147289984959647,1.7443519015268971,1.985444577877037,1.9767366376665523,-0.7689860419853045,-0.9727319354677175,1.9714790860720037,0.35705441549043715,1.882479021568813,1.9366298640084643
93,-0.08515691756229032,-0.01903707096956879,0.01999312782577609,0.03129887865694375,-0.7072816726872412,0.11631520245267368,1.1634730326333667,0.2996236626792849,-0.8632829832379432,0.28407158958153933,-1.4042547443790327,-0.576665652744903,-0.35313347463925304,0.5319121161361703,0.5835610440647735,-1.2701773252832735,-1.0639310408121314,0.35928582615631555,1.2273869134275082,-0.3869968672066118,0.6011410474333649
94,-0.6739714805016077,-0.28077973668150324,-1.1935279494770883,0.9118426803199808,-0.3793681003690758,0.2372063288929624,-0.5214343212027971,1.3368392961361966,0.7969575074921048,0.39721290849388957,0.7921564223802536,-0.5457558796633206,0.7535994365164387,-0.31846205313770604,-0.26572288977827707,0.0428656528500298,-0.06952282501360783,0.22906436996010138,-0.36981494423816635,0.5530240141057525,-0.2189476671904394
95,-0.9074924030638655,-1.6363770479879003,1.2986574898954066,-1.0557624993690191,2.0190219918324455,-1.8373701117127224,-1.7362887250317505,-0.8353239488449186,-1.5312155486406898,-1.843709281310518,-1.145749694075411,-0.5366909942884336,-1.4449356166766856,-1.5697232787207989,-1.9244127564922822,1.1565330731366947,1.2904184933660734,-1.8754763060146276,-1.3536477769436948,-1.7790638747678205,-1.497591926430663
96,-1.375982546863344,-0.9940152114892459,-1.1935279494770883,0.9199304524982876,-0.4110501137631273,-0.3633513195080999,-0.7450241124455832,1.3544809674625362,0.2072292689565781,-0.18468349626731498,0.37827622638337394,-0.5277085835767859,0.28915030065443087,-0.7769865375533624,-0.7468358863052915,0.4803032964726377,0.4876639706101119,-0.3682639180580366,-0.9230977986374455,0.03161735263163103,-0.6770420830101939
97,-0.6739714805016077,-1.0839791883530359,0.660107381307963,-0.6782883131406007,0.1284078863358727,-1.1009133244617608,-0.7960605411314977,-0.7949357699988872,-0.36175481804704224,-0.9687939645226616,-0.5807159339013951,-0.5453100656284903,-0.7978602443830227,-1.2161465084659029,-1.1851359101072172,0.6388348540577663,0.7070693951364834,-1.0681248322799985,-0.8087715285739301,-0.8306985191307468,-1.126974794532603
98,1.899654164328183,1.6564576123393513,0.660107381307963,-1.1442298261020556,0.2947389561648243,0.7972808263681405,1.4664441394343275,-0.8063462396140717,0.6015697432709937,0.8950579164314654,-0.10547373531352823,-0.5787461182407787,-0.2573457417461481,1.091256929699349,1.0646129615466575,-0.685329301538374,-0.8055056383594,1.0256043952684966,1.7764099285835895,0.34171384630253665,1.12110430054979
99,-1.029416547595167,-1.4193736910567143,0.660107381307963,-0.6709404086513833,0.32751055515768884,-1.3834199276661436,-1.1878989859438949,-0.7982276985519463,-0.7535811767581814,-1.2915518631349943,-0.7652886555959715,-0.5375826223580946,-1.0087142918311005,-1.5540113679313996,-1.4928622603520316,0.9047610916977132,0.9836105808814437,-1.3800733803207197,-1.0966009823410854,-1.1135484678270984,-1.480959159670641
100,1.3286078360789955,1.6564576123393513,-1.1935279494770883,0.921245610210791,-0.35109530033255465,2.025769035474094,0.6261362319262029,1.363399099916775,2.228639202521394,1.9831935034043207,1.6890896966098476,-1.2077897213866335,1.7443519015268971,1.7421159836325304,1.7560265761957268,-1.2480413714597363,-1.4921864245007137,1.9714790860720037,0.8664955063654817,1.882479021568813,1.7081121243230297
101,-2.1222933382241025,-1.3058914990831023,-1.1935279494770883,1.7088508641146776,-0.475277288990705,-0.32502605293725356,-1.1318520574154938,1.4501444057083388,-0.38725731164761984,-0.7600232557456936,0.5097059397011714,1.7928189069028404,0.4369570779291783,-0.8780657785135028,-0.8477627840246424,1.2682010074078869,1.2005666603570226,-0.9481735823290522,-1.3994559254352272,-0.4670012323878669,-1.1870301993787478
102,-0.4891064657489548,-0.020847349851709177,-1.1935279494770883,1.0223014899915688,-0.3738983842114332,0.486258375333601,-0.3735544081382375,-0.009258836709563798,0.7866958883721863,0.06308660608153756,0.9571928866433841,1.7928189069028404,0.937965497216773,-0.09259557320300013,-0.04743659581812571,1.2682010074078849,1.20056666035702,-0.12405035470692513,-0.06638152545562373,0.08551163348159638,-0.4380874531934752
103,1.3286078360789955,0.7207343459464279,1.9281197925215188,-1.233458418099621,2.235229383727283,-0.22522442307461016,-0.12025714320873623,-0.8164230622701972,-0.10260419945280622,-0.046445814694102035,-1.226336668652218,-0.5344277945109565,-1.5376018067798054,-0.513992099648786,-0.4490991947171313,0.34284053492357736,0.22440870202395177,-0.043798126131134374,0.9295070132374695,-1.1529116860471318,-0.4128760236597227
104,0.7770292479975506,1.6430662963647191,-1.1935279494770883,0.9255616865662014,-0.3542255525101935,1.6504894910000454,0.3200701242065339,1.3723214997819237,1.8902235823100668,1.5702811323667532,1.6659666974345462,-0.705951722845752,1.7240407430923494,1.0941128788868846,1.1234997577270092,-0.9005141456113338,-1.1128383972080358,1.5872206044550723,0.5268913627771724,1.8566855527615551,1.1237215732568175
105,1.390812951960068,0.5825630377913004,0.660107381307963,-1.313988661120263,0.8523687845903085,-0.49413997943557025,0.6433221622714356,-0.8351478992545623,-0.22290784677072228,-0.3180190201062566,-0.6856234550253013,-0.4571568687679948,-0.9176429291700146,0.5396808460975864,0.5966094750778436,-1.193274105139227,-1.2710554124222213,-0.1676246213280935,0.7349679360557909,-0.9050700474489783,0.6084651978381496
106,-0.032533252101718466,-0.025749013532699375,0.01999312782577609,-0.10036487132994473,-2.450211389759562,0.05609815801427683,1.1547174539409268,0.4769310513336087,-1.4349645658778793,0.22696390657064333,-1.4042547443790327,-0.4965122470967082,-0.33703087234411444,0.2811649720841883,0.33687135960533765,-0.8749635363061131,-0.7839259308521511,0.44585541850605104,1.2784331016235053,-0.21491990901174818,0.36314762460624256
107,-0.6739714805016077,-1.0839791883530359,0.660107381307963,-0.6782883131406007,0.1284078863358727,-1.1009133244617608,-0.7960605411314977,-0.7949357699988872,-0.36175481804704224,-0.9687939645226616,-0.5807159339013951,-0.5453100656284903,-0.7978602443830227,-1.2161465084659029,-1.1851359101072172,0.6388348540577663,0.7070693951364834,-1.0681248322799985,-0.8087715285739301,-0.8306985191307468,-1.126974794532603
108,0.9355768487653854,0.24266560913972468,0.01999312782577609,-1.1861156093945595,0.5382039757936075,-0.49922012490228623,0.5627331775761198,-0.8353239488449186,-0.306859847211884,-0.3232463048889914,-0.268803951429424,-0.542783786097784,-0.4427123085755245,0.7490974530590807,0.43322343322167917,-0.8885588506305547,-1.0637913001219599,-0.30680590373191574,0.22056337490117373,-0.3560582936799486,0.8047971717649379
109,-0.7999374977247641,-1.6660561464524073,1.9281197925215188,-1.1558167806044155,2.235229383727283,-1.9613396169481252,-2.2637088907906557,-0.8228151624629398,-1.540063504218276,-2.003782059782766,-1.380943000718549,-0.5349077381491115,-1.7156396603023263,-2.1375130639956073,-2.050600318621469,1.77569357292766,1.7980451127703765,-2.067738548222925,-1.4786071098428677,-2.063737169841335,-2.1092800894940855
110,0.6894745256088485,0.1859734788008112,0.01999312782577609,-1.008162768483515,0.07377724423752574,-0.32890397835600094,-0.3817101654776084,-0.8198944869967328,0.5312972015575802,-0.14996130795071105,0.13096743582363563,-0.5349077381491115,0.010241566496310356,-0.6273062261845488,-0.5558779311380576,-0.04551126106179831,-0.04992187335529912,-0.3126165416809908,0.07005078322908166,-0.2458225712122591,-0.5262214252185067
111,-2.2147250158681957,-1.9802471442823801,0.01999312782577609,0.24459518559529636,-0.07522276050865581,-1.5010455281431567,-1.2740079987508848,-0.8353239488449186,-1.1551095647211278,-1.4302462930066748,-0.4418735130028724,-0.5315481326820263,-0.639587344884368,-1.6514840359465202,-1.607426333981624,1.1201758472481764,1.113469687035171,-1.5377870464467727,-2.1553744726711725,-0.8884396787749281,-1.5843947695871106
112,-0.9596956056693658,-0.26847260205307255,-1.1935279494770883,1.5623424967510389,-0.38989724908279333,0.5066922205588326,-1.1330321367189053,1.8927969309762915,-0.003412214880381763,0.6421688116786428,1.0430087723718249,-0.5378798317146483,1.033639124593977,-0.19730958681604266,-0.1225471717642941,0.7855241751210594,0.7826433560651611,0.49019819250394026,-1.1318591205921589,0.8714214587899424,-0.09982192425090955
113,0.6894745256088485,0.8364686999238702,0.01999312782577609,-0.2599497575817202,-0.34119728994988924,0.6323254891690928,1.091072275173691,-0.45153081707102416,1.1712451294576347,0.7529368252366329,0.15154310437848736,-0.47683455793235147,0.03348479133479489,0.5161345161720879,0.5422840106453013,-0.10572842876703954,-0.24911389564694736,0.7256691889973378,0.8187779629609911,0.8297894969472345,0.5862572833931213
114,-0.4579204231460507,0.296236773945859,-1.1935279494770883,1.5545866319165547,-0.3730656472787416,0.9479166634185052,-0.8032700345131611,1.8927969309762915,0.4131835068764058,1.0215524509416078,1.3071227108703347,-0.5243489781097006,1.3272439875978541,0.26532894685559727,0.3219714079937537,0.39941091940054585,0.3025966412419136,0.9199927323863835,-0.8152481136745235,1.262273505851597,0.3480120714575781
115,-0.6739714805016077,0.04231569383935712,-1.1935279494770883,1.5528648276946444,-0.3793681003690758,0.7507814374877817,-0.8230581519870442,1.8927969309762915,0.24303655683024514,0.8553764611034479,1.190849024037547,-0.5157099926229098,1.1981465130051172,0.06407369478096686,0.13413457956855182,0.5434158259161993,0.5147410058194379,0.7293198013579407,-0.9958484446257775,1.08891707011208,0.15455302894478634
116,-0.06082211226339777,-0.3021259215522309,0.01999312782577609,-0.5042783831101371,-0.16686080324809296,-0.3552729756327884,0.6671508114532626,-0.8353239488449186,-0.23490316210632664,-0.1765259220791886,-0.08604419529774894,-0.506111119859809,-0.2353228995517353,0.056551658325265305,0.11395153848556719,-0.7505187908610265,-0.8737232756524027,-0.17314180711260252,-0.45696862771694013,0.14392099047811446,0.14728229118866784
117,-0.6739714805016077,0.04231569383935712,-1.1935279494770883,1.5528648276946444,-0.3793681003690758,0.7507814374877817,-0.8230581519870442,1.8927969309762915,0.24303655683024514,0.8553764611034479,1.190849024037547,-0.5157099926229098,1.1981465130051172,0.06407369478096686,0.13413457956855182,0.5434158259161993,0.5147410058194379,0.7293198013579407,-0.9958484446257775,1.08891707011208,0.15455302894478634
118,0.6894745256088485,0.49420202536530305,0.01999312782577609,-0.7172046521572597,-0.3085765287925207,0.1333362480426611,-0.1773582572542301,-0.7911530407403212,0.9482452668263057,0.30012324375952704,0.5755410588600831,-0.5380284363929251,0.5108851942894892,-0.2039969960863163,-0.18005082016355642,-0.9204214514689213,-0.8993252857628277,0.1372413926636826,0.3341148948109177,0.2580877213864606,-0.10637707442037149
119,-0.4891064657489548,-0.020847349851709177,-1.1935279494770883,1.0223014899915688,-0.3738983842114332,0.486258375333601,-0.3735544081382375,-0.009258836709563798,0.7866958883721863,0.06308660608153756,0.9571928866433841,1.7928189069028404,0.937965497216773,-0.09259557320300013,-0.04743659581812571,1.2682010074078849,1.20056666035702,-0.12405035470692513,-0.06638152545562373,0.08551163348159638,-0.4380874531934752
120,-0.5465170826210609,-1.054331457862559,0.660107381307963,-0.8074201133663486,0.6412312218698727,-1.1581352934594658,-0.4079478371547326,-0.8159107264280742,-0.8111894225831883,-1.033066264810761,-0.8768538417886872,-0.5349077381491115,-1.1364112440957546,-1.043607711622431,-0.9896943211723428,-0.12757150153773386,0.08298557027454892,-0.986455087455295,-0.26810675688053054,-1.2376366089657227,-0.948859946208563
121,-0.4579204231460507,-0.9028816631399323,0.660107381307963,-0.7312643807773468,0.09713039103466936,-0.9809639484036046,-0.7919912607288627,-0.8029915724831295,-0.18903896642307658,-0.835770701535338,-0.34005622468652347,-0.5305882454057161,-0.5237089940021982,-1.1165484399246257,-1.1295471432517912,0.6078768879254783,0.5394396703330807,-0.9576511307562492,-0.7359477318977933,-0.7134468411159953,-1.0239428113032212
122,-0.8112770373309264,-0.8539027585347889,0.01999312782577609,-0.033546648106741454,-0.29671638867072636,-0.5944715877106037,0.8565634342613258,-0.5204725564358821,-1.130804537936007,-1.0484809501709922,-0.6750098174621179,1.7928189069028404,-0.9055168284059384,0.549390372297165,-0.14820680815055629,0.38024697229568705,0.9163948133038564,-0.7017470483381255,-0.43078547456051,-0.5194371316005759,0.6071211588790187
123,1.2867733367269405,1.4077755256415758,0.660107381307963,-0.715603621358638,-0.10902327349997049,0.7821030500942956,1.475024416341881,-0.6508503721994893,0.6055555167274838,0.8821384661949889,0.04754821130368536,-0.59137751589431,-0.08406333758733324,0.87557629896018,0.8990059267120026,-0.8418492804066795,-0.9512159145327419,0.9833760169587524,1.6064543938507585,0.6132473608030617,0.9223584813444353
124,1.3286078360789955,1.6564576123393513,0.01999312782577609,0.8655114112427037,-0.3056521723722126,2.025769035474094,1.884352726446112,1.6147812707463274,1.0115360777722668,1.9564235109659138,1.4788707725563635,-0.5632912316999875,1.517466836022694,1.985444577877037,1.9767366376665523,-1.8395545156936168,-2.0668193802771686,1.9714790860720037,1.897781650469037,1.882479021568813,1.9366298640084643
125,1.3286078360789955,1.6564576123393513,-1.1935279494770883,1.6268885428823157,-0.35109530033255465,2.025769035474094,-0.009064213622101804,1.8927969309762915,0.3558437996385312,2.285309793512951,1.6890896966098476,-1.3222153236597989,1.7443519015268971,1.985444577877037,1.9767366376665523,-1.4614289714715676,-1.5357656716302694,1.9714790860720037,-0.48110840795863885,1.882479021568813,1.9366298640084643
126,-0.9596956056693658,-0.26847260205307255,-1.1935279494770883,1.5623424967510389,-0.38989724908279333,0.5066922205588326,-1.1330321367189053,1.8927969309762915,-0.003412214880381763,0.6421688116786428,1.0430087723718249,-0.5378798317146483,1.033639124593977,-0.19730958681604266,-0.1225471717642941,0.7855241751210594,0.7826433560651611,0.49019819250394026,-1.1318591205921589,0.8714214587899424,-0.09982192425090955
127,-0.36368400159036074,-0.7562323545426296,1.0455665082336483,-0.668474934635067,0.3378321869461913,-0.8197932313363488,0.8516083707342189,-0.7548585334321486,-1.5848358190494782,-1.2949771793534284,-0.7122421765386004,1.7928189069028404,-0.9480622845026333,0.4148740665335855,0.1645212189632605,0.26485255541980907,0.4968349965550855,-0.6715100233131814,-0.38987379745433215,-0.4992105149486111,0.4806236058201332
128,-0.4579204231460507,-0.030550027333913113,-1.1935279494770883,0.9257217423727248,-0.3730656472787416,0.44276656964873223,-0.3485864530091263,1.3739005805396054,0.9860835409596289,0.5849692589148893,0.931158308707815,-0.5325080199583363,0.9089140085375464,-0.13041674009367318,-0.06391391300568167,-0.11430779196150723,-0.19506998778905843,0.43232329330165803,-0.20359606672111913,0.738358362121618,-0.03438217823282296
129,1.5847669122113328,0.4877299445552039,1.0455665082336483,-1.3984565485921603,1.8214971033309886,-0.8495380369576772,0.2464440313711274,-0.8353239488449186,-0.5753631699285732,-0.6925723529856601,-0.7598055143912767,-0.5530375088988858,-1.0024430656186603,1.065896701367829,0.27539931839482695,-0.7532951351001166,-0.8104016190466058,-0.5836969496500815,0.26983422986481537,-1.1402459356337196,1.0978470347103655
130,0.18230347065603772,1.1759212531137144,-1.1935279494770883,1.6268861666850505,-0.3604944082947958,1.6199920056140886,-0.9939532352053966,1.8927969309762915,-0.2769345920934003,1.547859571426362,1.6890896966098476,-0.47011534699818097,1.7443519015268971,0.9488959319749019,0.9972623789511607,-0.14794629943940124,-0.21532783784204465,1.5572955084344131,-1.825278618278283,1.882479021568813,0.99016384547011
131,-0.6739714805016077,-0.1838159726224159,-1.1935279494770883,1.119891022120586,-0.3793681003690758,0.3931999648580756,-0.4645576148451353,0.13201450900310874,0.6970952147476418,-0.027592524330272435,0.9053726890917159,1.7928189069028404,0.8801283298776811,-0.2017818922434651,-0.12761841076731886,1.2682010074078849,1.20056666035702,-0.21782676489869607,-0.20340822595499733,0.01921500613207496,-0.5518113553717459
132,-1.375982546863344,-1.799410269255609,1.0455665082336483,-0.7781756681658644,0.6143634150753171,-1.7718278853358547,-1.3684310692067447,-0.8107752662259383,-1.369429632152489,-1.7609176326518017,-1.4042547443790327,-0.5369882036449872,-1.3688549270325217,-1.8341048681122727,-1.7504619139588338,1.3463569561882278,1.3780448467068416,-1.748448487080174,-1.3980456558097705,-1.477292116040307,-1.7798115327101043
133,-0.6739714805016077,-1.6084204469566152,1.9281197925215188,-1.1937343822491828,2.235229383727283,-1.960956789992183,-2.2629634115149866,-0.825453330160509,-1.5467842802421448,-2.0032801664371918,-1.3883891973243063,-0.5349077381491115,-1.7242228528945525,-2.1259235442163362,-2.057678676034992,1.7409203771762491,1.8201749508721354,-2.065327521050518,-1.4778868087756902,-2.0582995691963863,-2.0965827259666083
134,1.2075844387737031,1.5784142772956054,0.01999312782577609,-0.3547711520764061,-0.33323260921724573,1.0999924891208872,1.884352726446112,-0.2643973483555844,1.0905885457024866,1.1460747003922684,0.05311024104343143,-0.12839547663179124,-0.07777198208180258,1.985444577877037,1.9033691342347576,-1.4934544397873124,-1.30471961243724,1.41820377778233,1.897781650469037,1.1237421704036443,1.9366298640084643
135,-0.7999374977247641,-1.6660561464524073,1.8876076939185877,-1.1558167806044155,2.235229383727283,-1.9613396169481252,-2.2637088907906557,-0.823489756376733,-1.5362093359249314,-2.003782059782765,-1.378828604653183,-0.5349077381491115,-1.7132025481952575,-2.1308595359269455,-2.061032715302933,1.7602749274896432,1.8147532195696334,-2.0681890420233553,-1.4842900012180917,-2.05421621872258,-2.101989444131134
136,-1.7245076808360351,-1.0203419974315386,-1.1935279494770883,1.5778211742796304,-0.43588931216778126,-0.12726650057588548,-0.958833533323545,1.1049762040362723,-0.02705240423006123,-0.552868254835878,0.617275837708271,1.7928189069028404,0.5577117916402344,-0.7150526740928674,-0.6363851994678803,1.2682010074078855,1.2005666603570213,-0.7462577694055306,-1.0910780093408037,-0.32659037249847817,-1.0455896216198213
137,0.2857326349432919,-0.726277282729224,1.0455665082336483,-1.2520329592678316,1.7289545621397282,-1.3537126249850977,-0.690927422437827,-0.8353239488449186,-1.032486127410812,-1.2569458344858218,-0.93477289310403,-0.5310681890438711,-1.202777325401364,-0.41527449853088966,-1.0506593816868544,0.16958302953552104,0.19806129867777328,-1.2631562815133612,-0.5563671427506804,-1.495499556216881,-0.31470722829434555
