Row,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap
84,80.0,346.0,4.0,0.1094936708860759,2.6465625,8.65,3.987793876318083,0.0008885102239532,2.07632043529144,2.9410882339705564,1.4483628396999275,-6.550655419672561e-15,1.4483628396999275,23.226345589896788,21.840691841624626,-9.596308316009877,-6.64527639581046,10.636012916285734,8.047646864107604,2.588366052178131,23.226345589896795
85,125.0,3838.0,3.0,0.4952258064516129,2.023424,61.408,17.673073756423925,0.1893280881195908,3.2496654876686435,7.83632566959797,16.607501004453866,2.2190713643090983e-14,16.607501004453866,100.15220283099212,99.16370796340762,-10.746958351170218,-8.957654825543964,66.95968413712224,35.10602080100496,31.85366333611728,100.1522028309921
86,225.0,10360.0,2.0,0.4111111111111111,1.991111111111111,92.08888888888887,7.03964084381274,0.0141255605381165,5.336339456248002,6.785605679999724,69.54367703964375,45.70825147359889,69.54367703964375,114.1685564837311,111.35410417738788,-4.000000000000011,-4.000000000000007,46.40593430217489,17.703788366065545,28.702145936109343,68.4603050101322
87,64.0,1456.0,2.0,0.7222222222222222,1.96875,45.5,3.708099243547832,0.0516513056835637,3.836639403555127,4.769696007084731,35.580708284826834,22.58118858462809,35.580708284826834,56.541798296626766,56.26911050841531,-4.000000000000005,-4.000000000000003,22.93602213622119,7.596872438628652,15.33914969759254,33.96060971199867
88,1000.0,246708.0,2.0,0.4939099099099099,1.998,493.416,12.268860745806842,0.1204820331353397,13.893816403735878,22.21296918469028,447.53451862169663,6.004484142500454e-13,447.53451862169663,540.2328785348924,539.2219525133584,-31.37365106930587,-31.244492276798685,493.721642935556,31.274310929226512,462.4473320063295,540.2328785348918
89,120.0,1276.0,6.0,0.1787114845938375,2.8604166666666666,21.266666666666666,2.393509742802165,0.0032011109528557,2.4077187664300883,3.260879227038827,10.569228223185652,9.293560542701272,10.569228223185652,28.889231427427468,28.45838503517722,-4.886918544367129,-4.544243803659555,11.002719740305857,9.291738620715774,1.7109811195900804,19.5956708847262
90,300.0,21695.0,2.0,0.4837235228539576,1.9933333333333332,144.63333333333333,6.390009563547008,0.1129052097596013,7.806438199335245,12.02635993696071,122.92400992230228,-5.976830420226533e-14,122.92400992230228,167.07173663165918,166.40174645987497,-17.3085507883127,-17.053105388943,144.91445335230597,16.796654046235226,128.11779930607074,167.07173663165923
91,128.0,774.0,15.0,0.0952263779527559,2.8564453125,12.09375,7.266616195830078,0.0016521372328458,1.7688393384433068,2.459039446613254,0.0,0.9999999999999964,1.0000000000000022,33.24578841108076,32.87302745856888,-3.764471916633666,-3.505794808848832,11.4130662148951,8.832046850703898,2.581019364191201,32.24578841108077
92,1000.0,449449.0,2.0,0.8997977977977978,1.998,898.898,9.564078418750029,0.728513411206798,8.9689152208729,29.981627707647867,865.4883038005271,1.0270298894070862e-12,865.4883038005271,928.3013021568828,927.966584502349,-19.710438670525303,-19.6112731579419,898.9996118968593,18.04949039447648,880.9501215023828,928.301302156882
93,186.0,3973.0,3.0,0.2309212438244696,1.7813620071684588,42.72043010752688,31.366500036602588,0.0400705052878965,2.105436842745142,6.536086757955944,0.0,-4.0769517778818067e-14,5.564100421102715,161.50734353844314,160.0000000000001,-32.47591101147274,-21.23412993816441,57.59043400843873,47.06531847485227,10.525115533586458,161.50734353844317
94,100.0,2456.0,2.0,0.4961616161616161,1.98,49.12,4.389259618660076,0.1213048855905998,4.659232193063324,7.008566187174097,36.30443827786743,-1.0752149201404181e-14,36.30443827786743,63.70155471354668,61.78737136501732,-9.844755004361362,-9.582519365474733,49.51677206413165,8.986339444365667,40.530432619765975,63.70155471354669
95,79.0,156.0,6.0,0.050632911392405,4.211825028040378,3.949367088607595,1.0896374286915111,0.0,1.601106006791433,1.9873014589154825,0.4614231081622679,-1.7763568394002505e-15,0.4614231081622679,14.204168452586057,7.758214665048599,-4.325205283550655,-3.770912051306425,4.340724018287072,3.7420579162595247,0.5986661020275474,14.20416845258606
96,50.0,612.0,2.0,0.4995918367346939,1.96,24.48,3.4539253031876647,0.1238265306122449,3.4150082741597942,4.947726750741199,16.457430343020842,7.105427357601002e-15,16.457430343020842,37.57786191392176,35.1283298130584,-7.039773348708892,-6.450930355964651,24.9663393735642,5.467733792641945,19.49860558092225,37.57786191392175
97,100.0,509.0,4.0,0.1028282828282828,2.3266,10.18,3.269189502001987,0.0010946196660482,2.6164309304346536,3.1906112267087656,2.481079752381936,-1.0166188477741938e-14,2.481079752381936,22.170927399357627,20.55643666971057,-6.262709672867855,-5.554510526912864,11.254585478518194,6.05049643854607,5.204089039972124,22.17092739935764
98,2368.0,110871.0,4.0,0.0395610677217141,2.4517493237536523,93.64104729729728,48.19803115285184,0.0007836099255373,4.182636202338521,9.67683043652713,6.558197490741943,-4.279487768691892e-14,6.558197490741943,289.4615914581278,268.5412038678755,-18.246267446122683,-17.018430655704197,126.4952652919277,96.25382374463312,30.24144154729457,289.4615914581279
99,70.0,251.0,4.0,0.1039337474120082,2.4771428571428573,7.171428571428572,2.1244927365738637,0.0010047497259773,2.205566018513077,2.6779523094014515,1.6057398620606649,-2.569606717511368e-15,1.6057398620606649,14.49481980144162,13.885946686473288,-5.168474685437984,-4.616013088048163,7.851866191103925,4.692119898366479,3.159746292737446,14.49481980144162
100,1000.0,249826.0,2.0,0.5001521521521521,1.998,499.652,15.799458724905737,0.1251330769647403,13.901713904545105,22.352896903980948,442.0325579004536,-6.58333532421968e-13,442.0325579004536,556.9046784661156,552.3728533663581,-31.71900976149763,-31.58676596152366,500.1507111816435,30.96472692403076,469.1859842576128,556.9046784661163
101,25.0,320.0,2.0,1.0666666666666669,1.92,25.6,2.262741699796952,0.1391304347826087,2.5868170473740366,3.577708763999663,21.11722769943116,12.707417004090663,21.11722769943116,33.351076380917256,31.113605911910383,-4.000000000000002,-4.0,12.908332599561396,3.5938486031899664,9.314483996371427,20.64365937682659
102,121.0,3960.0,2.0,0.5454545454545454,1.9834710743801651,65.45454545454545,5.1425947722658,0.0267379679144385,4.632236924285813,5.720775535473554,50.11528459010325,32.4857025782247,50.11528459010325,82.02021555510603,79.30389245524245,-4.000000000000007,-4.000000000000006,32.98934720405352,11.926259822902775,21.06308738115074,49.53451297688133
103,1000.0,14378.0,16.0,0.0287847847847847,6.398666,28.756,6.759768043357701,0.0005101073016904,2.9445781871699714,5.362462121078359,0.2969272003840489,5.267774866500741e-16,0.2969272003840489,50.99307137878717,49.94788386283085,-7.805234867797545,-7.752125442391254,36.16524237116587,33.23181694943513,2.933425421730739,50.99307137878717
104,500.0,62624.0,2.0,0.5019959919839679,1.996,250.496,11.0351250106195,0.12646256368158,9.960890089211768,15.82706542603525,215.15357813778027,-1.673736867398734e-13,215.15357813778027,290.3101299136319,285.8465601805858,-22.3261222269541,-22.17397197576919,250.98011006007303,21.484863561670977,229.49524649840205,290.31012991363207
105,1085.0,11395.0,4.0,0.0193769449215229,2.9199991505447134,21.004608294930875,16.130429695880892,4.734017239453705e-06,2.785782193234999,4.583078473573302,1.950493064542698,7.614505229969145e-14,1.950493064542698,162.84493910671128,162.29353439920556,-29.9413688927579,-25.59661779257248,31.38589224951372,26.79870126543365,4.58719098408007,162.8449391067112
106,197.0,3925.0,3.0,0.2033046721226561,0.9750315648432064,39.84771573604061,30.995777628940807,0.049013857788332,1.6643004944913014,6.312504711763829,0.0,3.783542467832063e-14,5.720807693262461,123.47352988544196,122.00000000000009,-21.78508772158906,-16.71573332298419,63.70172825124933,50.08432711896928,13.617401132280044,123.4735298854419
107,100.0,509.0,4.0,0.1028282828282828,2.3266,10.18,3.269189502001987,0.0010946196660482,2.6164309304346536,3.1906112267087656,2.481079752381936,-1.0166188477741938e-14,2.481079752381936,22.170927399357627,20.55643666971057,-6.262709672867855,-5.554510526912864,11.254585478518194,6.05049643854607,5.204089039972124,22.17092739935764
108,607.0,6337.0,3.0,0.0344550105751926,2.646488387809439,20.87973640856672,14.644509165381226,0.0,2.6817081971290317,4.56943502071829,4.761459187659039,-7.812915648135321e-15,4.761459187659039,203.0729306111349,135.6940369487862,-22.07087294852603,-21.23151703981764,26.77666926571728,15.74713284781261,11.029536417904668,203.0729306111349
109,88.0,146.0,13.0,0.0381400208986415,6.019111570247934,3.3181818181818183,0.4657704893617999,0.0003371728512065,1.5954335889073443,1.821587719046717,0.0343630484349487,5.936006894358137e-17,0.0343630484349487,6.563755905068172,6.480817264444916,-2.812562503011633,-2.705564041973727,3.405577498541876,3.350945217286651,0.0546322812552246,6.563755905068172
110,450.0,5734.0,3.0,0.0567582281613462,2.286814814814815,25.48444444444445,5.097797151953885,0.0004161363877399,4.028702667387233,5.048212004704683,10.306635427736872,6.794463579743733e-17,10.306635427736872,44.74769650491472,44.0680474408996,-10.563504650753618,-9.445592513647265,26.59995347509232,13.5919406298941,13.00801284519822,44.74769650491472
111,23.0,71.0,3.0,0.2806324110671936,2.1814744801512287,6.173913043478261,1.9258464861174,0.0,1.8649320303975236,2.4847360108225307,3.346322847162317,3.279245395184152e-15,3.346322847162317,12.772914978479005,11.947448792799603,-4.437119325596688,-4.236067977499795,6.525491319439633,1.8057746638340575,4.719716655605575,12.772914978479
112,75.0,2513.0,2.0,0.9055855855855856,1.9733333333333332,67.01333333333334,2.2597541655872417,0.7422880414661237,3.084883397361196,8.186167194318314,59.38729404720746,-2.79316117654574e-15,59.38729404720746,72.99082598016912,72.80839618900777,-5.629982079534092,-5.278749945492273,67.08876438016608,4.548769525924586,62.5399948542415,72.99082598016912
113,450.0,17425.0,3.0,0.1724820588963128,2.004335802469136,77.44444444444444,28.45226455002644,0.0111721815675045,5.833804701391657,8.800252521629401,10.716602707717064,5.684341886080803e-14,10.716602707717064,158.82245959555954,152.9450717681885,-11.089768345868045,-10.95418496815959,88.48837640605352,29.369874425947938,59.11850198010558,158.82245959555948
114,125.0,6961.0,2.0,0.8981935483870968,1.984,111.376,3.243859429753392,0.7244878048780488,3.787953299221639,10.553482837433338,101.2031657435885,1.0503739620388206e-14,101.2031657435885,121.37853164268768,120.00273638941196,-7.479003290041718,-7.336425036387915,111.46918803424836,6.015799690714036,105.45338834353431,121.37853164268768
115,100.0,4438.0,2.0,0.8965656565656566,1.98,88.76,3.1752795152553106,0.7208225108225108,3.475988813414985,9.421252570651117,79.86765015024757,1.8805219933460015e-14,79.86765015024757,97.49209630616052,97.33040249179312,-6.717808224125633,-6.331915815988687,88.87117136697597,5.127611378488476,83.74355998848749,97.49209630616052
116,191.0,2360.0,3.0,0.1300633783411408,2.118911214056632,24.712041884816752,16.602712562021118,0.0,2.770585766881392,4.971120787590744,6.809063765698035,2.8225701986716467e-14,6.809063765698035,96.69094048531608,95.15080301312122,-19.37484695919908,-18.02120065291333,31.18862551060514,8.298441343331461,22.89018416727368,96.69094048531603
117,100.0,4438.0,2.0,0.8965656565656566,1.98,88.76,3.1752795152553106,0.7208225108225108,3.475988813414985,9.421252570651117,79.86765015024757,1.8805219933460015e-14,79.86765015024757,97.49209630616052,97.33040249179312,-6.717808224125633,-6.331915815988687,88.87117136697597,5.127611378488476,83.74355998848749,97.49209630616052
118,450.0,9803.0,3.0,0.0970353872803761,2.025343209876543,43.568888888888885,6.353365590062298,0.0011980326651818,5.086341104725741,6.600673366323236,23.93886925658026,-3.0757861558698723e-15,23.93886925658026,72.44686904080983,68.17712290046178,-22.75951879867012,-18.41644985992525,44.53390482915199,17.636512552961157,26.89739227619084,72.44686904080983
119,121.0,3960.0,2.0,0.5454545454545454,1.9834710743801651,65.45454545454545,5.1425947722658,0.0267379679144385,4.632236924285813,5.720775535473554,50.11528459010325,32.4857025782247,50.11528459010325,82.02021555510603,79.30389245524245,-4.000000000000007,-4.000000000000006,32.98934720405352,11.926259822902775,21.06308738115074,49.53451297688133
120,114.0,541.0,4.0,0.0839931687626145,2.7333025546321945,9.491228070175438,4.95638099089763,0.0005239869585468,2.152264490252896,3.080783677926033,1.1936879667195617,-8.055316383489361e-19,1.1936879667195617,27.358576686582023,26.180610827697205,-11.288501784547355,-8.575938143481611,12.356402948726547,9.870111890439308,2.4862910582872413,27.358576686582023
121,125.0,736.0,4.0,0.0949677419354838,2.303744,11.776,3.283568790203732,0.0008749016522423,2.8292967978483183,3.4316176943243546,4.126608417004665,4.470258461539768e-15,4.126608417004665,25.04435016285918,22.03171669636384,-6.40636916116808,-6.225525582423813,12.76948801813646,6.455543824530703,6.313944193605757,25.04435016285917
122,87.0,812.0,3.0,0.2170542635658914,2.033029462280354,18.666666666666668,20.9885938737433,0.0090287277701778,1.8836554741136848,3.055050463303893,1.999999999999997,1.932641696301288,1.999999999999997,164.5313053455021,70.70644129256718,-7.58769627335964,-4.826967100681018,17.08810320927838,8.49880212011216,8.58930108916622,162.5986636492008
123,947.0,43571.0,4.0,0.0972716780039782,2.1582053703742936,92.01900739176348,48.8152526264389,0.0051467960998669,4.191623942723317,9.592653824242992,8.795593310330291,-5.5221331150427606e-14,8.795593310330291,231.70676669185823,225.04491168115328,-21.108362137547733,-19.2512790206512,120.24801839112776,76.22387102562222,44.02414736550554,231.7067666918583
124,1000.0,238267.0,3.0,0.477011011011011,2.027236,476.534,132.54378462983468,0.1753195881251993,5.282833089698893,21.829658723855506,144.52350069539722,-2.773962166484024e-14,144.52350069539722,782.1683017467642,780.1637314906118,-63.48980213264503,-58.25647056565512,517.4149318851216,270.2840629952952,247.13086888982644,782.1683017467642
125,1000.0,485090.0,2.0,0.9711511511511512,1.998,970.18,7.633583693128673,0.9155198505118344,3.6785087656462574,31.14771259659375,941.9705136654036,-7.703481720625924e-13,941.9705136654036,999.6990671823338,999.6699453337372,-40.09331165840575,-32.97126007166965,970.238743619428,8.11830388618427,962.1204397332436,999.6990671823346
126,75.0,2513.0,2.0,0.9055855855855856,1.9733333333333332,67.01333333333334,2.2597541655872417,0.7422880414661237,3.084883397361196,8.186167194318314,59.38729404720746,-2.79316117654574e-15,59.38729404720746,72.99082598016912,72.80839618900777,-5.629982079534092,-5.278749945492273,67.08876438016608,4.548769525924586,62.5399948542415,72.99082598016912
127,138.0,986.0,5.0,0.1043055114778377,2.485192186515438,14.289855072463768,20.857766390953174,0.0021981817163552,1.5670718738952274,2.672999726193758,1.8301468326647805,1.5706053867474736,1.8301468326647805,142.5623028520534,100.70089336793704,-8.282824197982839,-6.410337422743169,17.685556488502534,8.822616770290264,8.862939718212271,140.99169746530592
128,125.0,3891.0,2.0,0.5020645161290322,1.984,62.256,5.282278296341456,0.1267002360346184,5.202444373781543,7.890247144418232,47.61400492590722,2.376915886975561e-15,47.61400492590722,78.64522966458068,77.83394445436048,-11.167313767636482,-10.517997159000764,62.70380668631552,10.480758476984898,52.22304820933062,78.64522966458068
129,1406.0,9695.0,5.0,0.00981558445503,3.956881602722735,13.790896159317212,10.14827916625074,0.0,2.3813314490741275,3.7136095862809007,1.6280252408473537,-1.7662554826634773e-14,1.6280252408473537,282.02839427834164,113.95727054437636,-19.424836764071653,-17.08805097216904,19.54145874925572,16.536554360383235,3.0049043888724825,282.02839427834164
130,250.0,30227.0,2.0,0.97114859437751,1.992,241.816,2.636312576308052,0.915429848425962,2.7182028700079157,15.550434077542636,233.7725671452432,6.319303353107349e-14,233.7725671452432,250.00000000000028,249.96810608355904,-11.477798205756471,-10.679006908130432,241.84415778020136,2.456102625719949,239.3880551544814,250.00000000000023
131,100.0,2940.0,2.0,0.593939393939394,1.98,58.8,4.66476151587624,0.0325293753865182,4.40612799688763,5.422176684690386,45.26568385516021,29.18246710744951,45.26568385516021,72.62662720230821,72.38837744058672,-4.000000000000005,-4.000000000000005,29.636798078296817,10.482597288279784,19.154200790017036,43.4441600948587
132,50.0,108.0,5.0,0.0881632653061224,2.7104,4.32,1.7255723688098392,0.0006632653061224,1.708947576220456,2.078460969082654,0.0,-1.8914554697811548e-15,0.6133746490657254,10.021764411799124,9.8634392175161,-3.787897577324176,-3.5606080232285406,5.071643809840888,3.5983257067968046,1.473318103044083,10.021764411799126
133,100.0,166.0,15.0,0.0335353535353535,6.9144,3.32,0.4664761515876239,0.0002659245516388,1.591139923555998,1.8220867158288605,0.0232511183842275,2.8102520310824275e-16,0.0232511183842275,6.674452234563045,6.414695300852616,-2.8811647916643994,-2.6665945157463,3.41617117438761,3.3530834827562384,0.0630876916313716,6.674452234563045
134,855.0,56729.0,3.0,0.1553857320897873,2.009447009336206,132.69941520467836,105.09724680603068,0.0173442562260589,5.545029553548666,11.519523219503435,8.889276413339159,3.978886031453917e-13,8.889276413339159,730.0126731954583,642.0377916211687,-41.58721471543212,-26.409264946534403,203.7345305157137,116.00880995915986,87.7257205565538,730.012673195458
135,88.0,146.0,12.0,0.0381400208986415,5.922778925619835,3.3181818181818183,0.4657704893617999,0.0003189472916818,1.5979017243371496,1.8215877190467185,0.0375419099822211,1.8715339971285078e-17,0.0375419099822211,6.627120899770174,6.383558558216057,-2.842781186083734,-2.6760918881088087,3.4036010686983382,3.334120369049081,0.0694806996492571,6.627120899770174
136,36.0,580.0,2.0,0.9206349206349206,1.9444444444444444,32.22222222222222,2.739739556875101,0.0941176470588235,3.050628568425678,4.013864859597431,25.92604967518341,15.992673374309136,25.92604967518341,40.405348521832686,40.06852861388688,-4.000000000000003,-4.000000000000002,16.244957025276552,4.714985602196825,11.529971423079726,24.41267514752355
137,281.0,1046.0,5.0,0.0265887137773258,3.843137751548233,7.444839857651245,3.6605986217732327,0.0,1.96172004203676,2.7285233841129632,1.0078604287856354,3.552713678800501e-15,1.0078604287856354,57.08162452156768,24.29131081675736,-8.913985505502438,-7.898331899870216,8.992956655740976,7.583593445619857,1.4093632101211186,57.08162452156768
138,1216.0,7844.0,16.0,0.0106183669049166,6.215526802718144,12.901315789473683,2.6726806679640176,3.5659883126572914e-06,2.390430600737678,3.591840167584538,0.1215923265238183,2.5846270002748294e-15,0.1215923265238183,30.6735685260849,30.14131933655707,-12.53532181783373,-12.32294769882241,14.80797582619826,14.555328876720326,0.2526469494779331,30.673568526084896
139,250.0,14849.0,3.0,0.4770763052208835,2.026304,118.792,33.99995199996612,0.1754014768752429,3.800920462712501,10.8991742806508,35.082907652392,5.760632459873786e-15,35.082907652392,192.2221078501696,192.1822369219962,-18.678971794009115,-16.752863588784965,129.6108162561206,69.15542670429693,60.45538955182366,192.2221078501696
140,144.0,5192.0,2.0,0.5042735042735043,1.9861111111111112,72.11111111111111,5.616334202711161,0.0223333005023145,4.838966285057787,6.004627844883943,54.96855457671256,35.79019212117924,54.96855457671256,88.68662003322035,88.4702780385068,-4.000000000000006,-4.000000000000005,36.34246355049076,13.370281079224837,22.972182471265928,52.89642791204111
141,191.0,2360.0,3.0,0.1300633783411408,2.118911214056632,24.712041884816752,16.602712562021118,0.0,2.770585766881392,4.971120787590744,6.809063765698035,2.8225701986716467e-14,6.809063765698035,96.69094048531608,95.15080301312122,-19.37484695919908,-18.02120065291333,31.18862551060514,8.298441343331461,22.89018416727368,96.69094048531603
142,196.0,8372.0,2.0,0.4380952380952381,1.989795918367347,85.42857142857143,6.565214453186318,0.0162682678146595,5.187997729338417,6.5356167049702165,64.68315615795143,42.401622243451726,64.68315615795143,104.7322822725922,104.53161566371148,-4.000000000000009,-4.000000000000008,43.05093315072051,16.2590962963092,26.79183685441131,62.33066002914048
143,250.0,867.0,20.0,0.0278554216867469,8.193696,6.936,2.688476148304091,0.000470268169452,1.9293896596764288,2.6336286754210456,0.034118604316834,-3.795574965437254e-15,0.034118604316834,15.153728464425976,14.99439035647444,-3.6774639675498944,-3.6008584699652166,10.227563255971493,9.656556471482553,0.5710067844889402,15.15372846442598
144,47.0,236.0,3.0,0.2183163737280296,2.171118153010412,10.04255319148936,4.390305794654276,0.0,2.151719490155814,3.1689987679848284,4.514719604397716,-1.3117709135854535e-14,4.514719604397716,24.76593158984201,23.53862674582721,-7.268635867104336,-6.854101966249689,11.171348566686769,3.0579038159963066,8.11344475069046,24.765931589842022
145,125.0,209.0,13.0,0.0269677419354838,0.782848,3.344,1.7255909132815923,0.0004154209284028,1.4698160367297683,1.8286607121059972,-3.491684298923335e-16,-6.276570975675273e-16,-3.491684298923335e-16,9.664913283914697,9.000124100617201,-2.699690762676839,-2.543134040899084,5.896319640474097,4.859523388615252,1.0367962518588447,9.664913283914697
146,451.0,8691.0,3.0,0.0856467110125646,1.292107708418346,38.5410199556541,63.11844339079669,0.0060664003279028,1.684064821483631,6.208141425229804,0.0,-2.9737069003949623e-14,6.884477142154914,348.8201438136724,347.0000000000021,-65.55608077916014,-18.39727942434783,91.05593370864084,41.062779226776335,49.99315448186452,348.8201438136725
147,144.0,5192.0,2.0,0.5042735042735043,1.9861111111111112,72.11111111111111,5.616334202711161,0.0223333005023145,4.838966285057787,6.004627844883943,54.96855457671256,35.79019212117924,54.96855457671256,88.68662003322035,88.4702780385068,-4.000000000000006,-4.000000000000005,36.34246355049076,13.370281079224837,22.972182471265928,52.89642791204111
148,185.0,3946.0,3.0,0.2318448883666275,1.7802191380569758,42.65945945945946,31.163348703413096,0.0404259212883589,2.118666847556069,6.53142093724326,0.0,3.9379697303026335e-14,5.5736712420921535,160.50637602453833,158.99999999999994,-32.246063092355264,-21.186379356101305,57.37273327819435,46.97682860394672,10.395904674247632,160.5063760245383
149,250.0,3218.0,3.0,0.1033895582329317,2.063104,25.744,5.109057055856786,0.0011434123591138,4.149679001682786,5.073854550536503,12.001381479851393,-2.0641210665926e-15,12.001381479851393,41.596939354025096,41.12555654808597,-9.43842152917765,-9.222507343887312,26.78249244205544,9.327733500131531,17.45475894192391,41.596939354025096
150,450.0,8260.0,4.0,0.0817619401138332,2.2599703703703704,36.71111111111111,23.00803938937888,0.0035136944532824,3.729247461661276,6.0589694760009545,1.5485024973887558,4.042487532941338e-14,1.5485024973887558,129.28394293116492,107.477874574453,-7.875513899172908,-7.553538057752548,52.84052064958885,26.85203498209696,25.988485667491894,129.2839429311649
151,81.0,2112.0,2.0,0.6518518518518519,1.9753086419753083,52.14814814814815,4.190262407031392,0.040506329113924,4.144326125588803,5.106277908033803,40.42025750152763,25.880685327412635,40.42025750152763,65.89320085820077,63.26455740558712,-4.000000000000006,-4.000000000000004,26.285892056248127,9.039410364979814,17.246481691268315,40.012515530788136
152,100.0,2456.0,2.0,0.4961616161616161,1.98,49.12,4.389259618660076,0.1213048855905998,4.659232193063324,7.008566187174097,36.30443827786743,-1.0752149201404181e-14,36.30443827786743,63.70155471354668,61.78737136501732,-9.844755004361362,-9.582519365474733,49.51677206413165,8.986339444365667,40.530432619765975,63.70155471354669
153,450.0,16750.0,3.0,0.1658005444196981,1.9974123456790125,74.44444444444444,21.212947362459303,0.0078461395694135,6.317558984807458,8.62811940369653,17.48770374876488,-6.636169010335137e-14,17.48770374876488,140.0614100567897,137.11692193792285,-14.171389248683376,-13.565105031821576,80.68630785400318,24.132775261746428,56.55353259225674,140.06141005678975
154,202.0,1227.0,3.0,0.0604403723954485,2.631359670620528,12.148514851485148,6.657663102947887,0.0,2.2811196209109514,3.485471969688634,3.263913547050333,-7.981342036360703e-15,3.263913547050333,68.13911708119585,45.89384048932824,-12.00053316227433,-11.583845613333184,14.30735698960494,8.492225629741709,5.815131359863232,68.13911708119586
155,128.0,6432.0,4.0,0.7913385826771654,2.3013916015625,100.5,39.94058086708304,0.1357828318335208,2.9736466199255163,7.088723439378912,27.772043232277014,22.537319434216386,27.772043232277014,173.06321750825364,172.7226062430659,-10.578944031247753,-8.64807770308093,62.20246091889817,29.519265249593296,32.68319566930487,150.52589807403726
156,80.0,508.0,5.0,0.160759493670886,2.50125,12.7,12.037856952132302,0.0056840311587147,1.5230712273665257,2.5199206336708344,0.0,1.5820431775141883,1.6057775385769588,72.60091040932363,44.755714228360176,-5.267130391985536,-3.720941046321943,12.005754950137828,8.959322738042193,3.046432212095634,71.01886723180944
157,300.0,21375.0,2.0,0.4765886287625418,1.9933333333333332,142.5,6.312685640834652,0.1078992615205046,7.819458356916644,11.937336386313325,121.20104709563869,2.650380443605294e-14,121.20104709563869,165.58409502805057,165.1837959655354,-17.09031881089606,-16.52299787731852,142.78095946136915,16.62552805930357,126.15543140206556,165.58409502805054
158,50.0,1092.0,2.0,0.8914285714285715,1.96,43.68,2.004395170618808,0.7076530612244898,2.788668043556068,6.609084656743325,38.52235528085948,1.3620712788031933e-15,38.52235528085948,48.96181033999058,48.86612598927336,-4.780848886091862,-4.678510504719003,43.77032352334941,3.2228899943547384,40.54743352899467,48.96181033999058
159,450.0,8168.0,4.0,0.0808512744370205,2.1726814814814817,36.30222222222222,16.815924845070573,0.0022208744299501,4.313863216410663,6.025132548104012,1.331505768152293,9.935308871836501e-14,1.331505768152293,100.52876755306598,99.47931613613034,-9.147378703370894,-8.360228063964588,44.78877585743298,21.10158810645733,23.68718775097565,100.52876755306588
160,56.0,110.0,5.0,0.0714285714285714,3.6128826530612246,3.928571428571429,1.0326308782000686,0.0,1.599753063063885,1.9820624179302309,0.6197676705610354,1.7763568394002505e-15,0.6197676705610354,12.258337994610098,7.66140756070036,-4.117278733944408,-3.6825070656623664,4.18380118981433,3.5401368175858763,0.6436643722284541,12.258337994610097
161,211.0,4100.0,3.0,0.1850598059128864,0.7075761999955077,38.86255924170616,38.71802390929583,0.0473071951744937,1.5363928688138877,6.233984218917007,0.0,-1.888389401284616e-14,12.90737042894267,114.34066450071565,111.95414304213335,-29.29393036875659,-13.127619109751391,76.27868782973846,27.2825434207119,48.99614440902656,114.34066450071565
162,2030.0,33751.0,4.0,0.0163884754799253,2.8292309932296344,33.252216748768475,28.09627067994092,1.3956548058227552e-06,3.1792253335415017,5.766473510627514,4.1932032884949,2.601195237467902e-13,4.1932032884949,411.7443584754953,411.1640955658496,-46.8312918725953,-41.25284378124468,49.81798166296269,38.77139927166246,11.046582391300234,411.744358475495
163,50.0,612.0,2.0,0.4995918367346939,1.96,24.48,3.4539253031876647,0.1238265306122449,3.4150082741597942,4.947726750741199,16.457430343020842,7.105427357601002e-15,16.457430343020842,37.57786191392176,35.1283298130584,-7.039773348708892,-6.450930355964651,24.9663393735642,5.467733792641945,19.49860558092225,37.57786191392175
164,188.0,3885.0,3.0,0.2210149049948799,1.6845857854232684,41.32978723404256,31.13607345455584,0.0377442110556083,2.059454983867058,6.428824716388117,0.0,-1.1551463336244528e-13,5.593368979946263,158.5044410381436,157.00000000000057,-31.87333781345868,-21.1120862155667,56.88491456482714,46.75042671034133,10.134487854485812,158.5044410381437
165,778.0,52077.0,3.0,0.1722960566148226,2.003743697173558,133.8740359897172,108.03893218783044,0.0223458041448924,5.562836112583419,11.57039480699416,8.890808655105944,-4.6070024865583944e-20,8.890808655105944,663.0144691446995,584.0409501369154,-44.83868733080469,-26.57870709018709,207.14780868406336,101.75689599246265,105.39091269160072,663.0144691446995
166,50.0,1092.0,2.0,0.8914285714285715,1.96,43.68,2.004395170618808,0.7076530612244898,2.788668043556068,6.609084656743325,38.52235528085948,1.3620712788031933e-15,38.52235528085948,48.96181033999058,48.86612598927336,-4.780848886091862,-4.678510504719003,43.77032352334941,3.2228899943547384,40.54743352899467,48.96181033999058
167,450.0,8263.0,5.0,0.0817916357337292,2.237027160493827,36.72444444444445,21.09880623853772,0.0034334234807508,3.71043348854262,6.060069673233526,1.7854380828822944,4.525937307744621e-14,1.7854380828822944,112.42697115924427,103.53063461493898,-7.83645869006172,-7.722270074888067,50.38935684742432,27.541309473405214,22.848047374019103,112.42697115924425
