instances,source,feature_num_vertices,feature_num_edges,feature_largest_dist,feature_ratio_of_edges,feature_average_dist,feature_mean_degree,feature_std_deviation_degree,feature_clustering_coef,feature_energy,feature_std_devi_eig_adj,feature_connectivity,feature_small_nonzero_eig_lap,feature_sec_small_nonzero_eig_lap,feature_large_eig_lap,feature_sec_large_eig_lap,feature_small_eig_adj,feature_sec_small_eig_adj,feature_large_eig_adj,feature_sec_large_eig_adj,feature_gap_eig_adj,feature_gap_eig_lap,algo_DSATUR,algo_RLF,algo_Greedy,algo_best
71,queen10_10g.col,100,2940,2.0,0.593939393939394,1.98,58.8,4.66476151587624,0.03252937538651824,4.40612799688763,5.422176684690386,45.26568385516021,29.18246710744951,45.26568385516021,72.62662720230821,72.38837744058672,-4.000000000000005,-4.000000000000005,29.636798078296817,10.482597288279784,19.154200790017033,43.4441600948587,0.25,0.0,0.25,0.0
72,school1_nsh.col,352,14612,5.0,0.23653198653198654,1.9792581353305785,83.02272727272727,35.12436582175065,0.03173881673881674,5.0263427828418,9.111680814906078,-7.494386651843983e-14,-1.162635857259552e-13,-7.494386651843983e-14,233.1694365938085,229.18248442956315,-18.54845787208141,-14.659347762586819,98.41713958096179,63.20163309848998,35.21550648247181,233.16943659380863,0.08,0.0,0.52,0.0
73,2-Insertions_3.col,37,72,4.0,0.10810810810810811,3.037253469685902,3.891891891891892,0.9524870371192484,0.0,1.5978656295588505,1.9727878476642877,0.8761400390466463,1.7763568394002505e-15,0.8761400390466463,10.3536768554429,7.493270685090639,-3.8638346940911235,-3.5320888862379594,4.059654665556514,3.142780836987725,0.916873828568789,10.353676855442899,0.0,0.0,0.0,0.0
74,myciel6.col,95,755,3.0,0.1690929451287794,2.146260387811634,15.894736842105264,8.843045062837772,0.0,2.4510064762371147,3.9868203925064494,5.681296880354003,1.977343074173309e-14,5.681296880354003,48.73245353531925,47.29498084479561,-11.87925329672724,-11.11680550324604,18.77726304508595,5.064938865306407,13.712324179779543,48.73245353531923,0.0,0.0,0.14285714285714285,0.0
75,flat300_26_0.col,300,21633,2.0,0.4823411371237458,1.9933333333333334,144.22,6.198247064022753,0.11209153554353438,7.823800538219802,12.009163168181205,119.22252731527861,5.2352641584928254e-14,119.22252731527861,164.9709219337556,164.66866012149305,-17.02356599556426,-16.696025947711014,144.48744362892725,16.586714102816803,127.90072952611045,164.97092193375553,0.10526315789473684,0.0,0.2894736842105263,0.0
76,will199GPIA.col,701,7065,9.0,0.02879559812512737,4.263259537526379,20.156918687589158,7.460092489317123,0.00018435606136805527,2.739521301881063,4.395562539970974,1.095139761903665,0.777634564109932,1.095139761903665,48.29431651326171,47.784089418327774,-14.594730497608024,-14.447259264322732,25.75718994478564,22.923007980401398,2.8341819643842427,47.51668194915178,0.0,0.0,0.5714285714285714,0.0
77,school1.col,385,19095,5.0,0.2583198051948052,1.9802327542587284,99.1948051948052,49.86856463993891,0.04088365942151843,5.350739096689352,9.959658889480385,-6.684965961904546e-15,-1.3711757323490683e-13,-6.684965961904546e-15,283.36834170875443,273.42787153366015,-24.627366550179282,-16.33923028240111,123.4521298476521,63.99274332012533,59.459386527526775,283.36834170875454,0.0,0.5333333333333333,1.7333333333333334,0.0
78,homer.col,561,3258,9.0,0.02074102368220015,3.110272272902031,11.614973262032086,20.39908574305679,0.00010157990664146614,1.3292040197559756,2.4095022146502196,0.0,0.9999999999999887,0.9999999999999901,198.5895321841289,154.63642927052675,-8.685916824555449,-8.036261186775038,22.57369569702648,11.80211840589291,10.77157729113357,197.5895321841289,nan,nan,nan,0.0
79,4-FullIns_5.col,4146,77305,4.0,0.008996710535886465,2.914239170424233,37.291365171249396,36.17572494731588,2.748284115299978e-07,3.3356477606501134,6.106665634472688,3.5858124319511093,8.011532166600644e-14,3.5858124319511093,697.7561867375093,697.1096114273615,-58.259301675863135,-49.9646116670277,60.730384668479616,50.82341310336572,9.906971565113892,697.7561867375092,0.0,0.0,0.4444444444444444,0.0
80,zeroin.i.3.col,206,3540,3.0,0.16765332701870708,1.154538599302479,34.36893203883495,36.38507383376575,0.025212770402975305,1.7491315788218598,5.862502199473789,0.0,-5.3624618719649996e-14,10.841637141020428,143.41726997330937,141.00000000000054,-36.52214739447255,-13.949661929841087,62.608693602635654,26.973923404743225,35.63477019789243,143.41726997330943,0.0,0.0,0.03333333333333333,0.0
81,DSJC1000.1.col,1000,49629,3.0,0.09935735735735736,1.998056,99.258,9.506809980219442,0.000980459417333165,8.113333844172036,9.962830922985688,65.37821270052532,3.692161141455331e-14,65.37821270052532,132.2422434663454,131.8574341158914,-18.897469420815835,-18.608183187066427,100.17463385157055,18.638636708906432,81.53599714266412,132.24224346634537,0.04,0.0,0.24,0.0
82,ash331GPIA.col,662,4185,16.0,0.019127843467053034,5.4263652212009745,12.643504531722055,2.8554995619801606,1.283915201763742e-05,2.382414609801673,3.55407089681355,0.0889411597798946,0.008418811016208824,0.0889411597798946,31.78988861205635,30.812721930687076,-12.699550729024454,-12.074895945093163,16.247840309662827,13.029777508448863,3.2180628012139643,31.781469801040142,0.0,0.0,0.4,0.0
83,C4000.5.col,4000,4000268,2.0,0.5001585396349087,1.9995,2000.134,31.245304351214116,0.12511730340038738,27.33463569614585,44.72285769044714,1884.1824995951924,1.2079883715144881e-11,1884.1824995951924,2132.3916975546526,2118.0007101205215,-63.52343659509928,-63.36018202949753,2000.6219062926798,62.520426788676595,1938.1014795040032,2132.3916975546404,0.049723756906077346,0.0,0.1132596685082873,0.0
84,3-FullIns_3.col,80,346,4.0,0.10949367088607595,2.6465625,8.65,3.987793876318083,0.0008885102239532619,2.07632043529144,2.9410882339705564,1.4483628396999275,-6.550655419672561e-15,1.4483628396999275,23.226345589896788,21.840691841624626,-9.596308316009877,-6.64527639581046,10.636012916285734,8.047646864107604,2.588366052178131,23.226345589896795,0.0,0.0,0.0,0.0
85,r125.5.col,125,3838,3.0,0.4952258064516129,2.023424,61.408,17.673073756423925,0.18932808811959087,3.2496654876686435,7.83632566959797,16.607501004453866,2.219071364309098e-14,16.607501004453866,100.15220283099212,99.16370796340762,-10.746958351170218,-8.957654825543964,66.95968413712224,35.10602080100496,31.85366333611728,100.1522028309921,0.02702702702702703,0.0,0.1891891891891892,0.0
86,queen15_15.col,225,10360,2.0,0.4111111111111111,1.991111111111111,92.08888888888889,7.03964084381274,0.014125560538116592,5.336339456248002,6.7856056799997235,69.54367703964375,45.70825147359889,69.54367703964375,114.1685564837311,111.35410417738788,-4.000000000000011,-4.000000000000007,46.40593430217489,17.703788366065545,28.702145936109346,68.4603050101322,0.16666666666666666,0.0,0.16666666666666666,0.0
87,queen8_8g.col,64,1456,2.0,0.7222222222222222,1.96875,45.5,3.7080992435478315,0.05165130568356375,3.8366394035551266,4.769696007084731,35.580708284826834,22.581188584628094,35.580708284826834,56.541798296626766,56.26911050841531,-4.000000000000005,-4.000000000000003,22.93602213622119,7.596872438628652,15.33914969759254,33.96060971199867,0.1,0.0,0.3,0.0
88,flat1000_76_0.col,1000,246708,2.0,0.4939099099099099,1.998,493.416,12.268860745806842,0.12048203313533974,13.893816403735878,22.21296918469028,447.53451862169663,6.004484142500454e-13,447.53451862169663,540.2328785348924,539.2219525133584,-31.37365106930587,-31.244492276798685,493.72164293555596,31.274310929226512,462.4473320063295,540.2328785348918,0.06542056074766354,0.0,0.14018691588785046,0.0
89,games120.col,120,1276,6.0,0.17871148459383754,2.8604166666666666,21.266666666666666,2.3935097428021654,0.0032011109528557184,2.4077187664300883,3.260879227038827,10.569228223185652,9.293560542701272,10.569228223185652,28.889231427427468,28.45838503517722,-4.886918544367129,-4.544243803659555,11.002719740305855,9.291738620715774,1.7109811195900804,19.595670884726196,0.0,0.0,0.0,0.0
90,flat300_28_0.col,300,21695,2.0,0.48372352285395764,1.9933333333333334,144.63333333333333,6.390009563547008,0.11290520975960136,7.806438199335245,12.02635993696071,122.92400992230228,-5.976830420226533e-14,122.92400992230228,167.07173663165918,166.40174645987497,-17.3085507883127,-17.053105388943,144.91445335230597,16.796654046235226,128.11779930607074,167.07173663165923,0.075,0.0,0.175,0.0
91,miles250.col,128,774,15.0,0.0952263779527559,2.8564453125,12.09375,7.266616195830078,0.0016521372328458942,1.7688393384433068,2.459039446613254,0.0,0.9999999999999963,1.0000000000000022,33.24578841108076,32.87302745856888,-3.764471916633666,-3.5057948088488318,11.4130662148951,8.832046850703898,2.581019364191201,32.24578841108077,0.0,0.0,0.25,0.0
92,DSJC1000.9.col,1000,449449,2.0,0.8997977977977978,1.998,898.898,9.564078418750027,0.728513411206798,8.9689152208729,29.981627707647867,865.4883038005271,1.0270298894070862e-12,865.4883038005271,928.3013021568829,927.966584502349,-19.710438670525306,-19.6112731579419,898.9996118968593,18.04949039447648,880.9501215023828,928.3013021568819,0.05693950177935943,0.0,0.13167259786476868,0.0
93,mulsol.i.5.col,186,3973,3.0,0.23092124382446963,1.7813620071684588,42.72043010752688,31.366500036602588,0.040070505287896595,2.105436842745142,6.536086757955944,0.0,-4.076951777881806e-14,5.564100421102715,161.50734353844314,160.0000000000001,-32.47591101147274,-21.23412993816441,57.59043400843873,47.06531847485227,10.525115533586458,161.50734353844317,0.0,0.0,0.0,0.0
94,R100_5gb.col,100,2456,2.0,0.49616161616161614,1.98,49.12,4.389259618660076,0.12130488559059988,4.659232193063324,7.008566187174097,36.30443827786743,-1.075214920140418e-14,36.30443827786743,63.70155471354668,61.78737136501732,-9.844755004361362,-9.582519365474733,49.516772064131644,8.986339444365667,40.530432619765975,63.70155471354669,0.0,0.0,0.2222222222222222,0.0
95,4-Insertions_3.col,79,156,6.0,0.05063291139240506,4.211825028040378,3.949367088607595,1.0896374286915111,0.0,1.6011060067914327,1.9873014589154825,0.46142310816226795,-1.7763568394002505e-15,0.46142310816226795,14.204168452586057,7.758214665048599,-4.325205283550655,-3.7709120513064245,4.340724018287072,3.7420579162595247,0.5986661020275474,14.204168452586059,0.0,0.0,0.25,0.0
96,R50_5g.col,50,612,2.0,0.4995918367346939,1.96,24.48,3.4539253031876647,0.1238265306122449,3.4150082741597942,4.947726750741199,16.457430343020842,7.105427357601002e-15,16.457430343020842,37.57786191392176,35.1283298130584,-7.039773348708892,-6.450930355964651,24.966339373564196,5.467733792641945,19.498605580922252,37.57786191392175,0.0,0.0,0.18181818181818182,0.0
97,R100_1gb.col,100,509,4.0,0.10282828282828282,2.3266,10.18,3.269189502001987,0.0010946196660482374,2.6164309304346536,3.1906112267087656,2.481079752381936,-1.0166188477741938e-14,2.481079752381936,22.170927399357627,20.55643666971057,-6.262709672867855,-5.554510526912864,11.254585478518194,6.05049643854607,5.204089039972124,22.170927399357637,0.0,0.0,0.16666666666666666,0.0
98,wap01a.col,2368,110871,4.0,0.03956106772171411,2.4517493237536523,93.64104729729729,48.19803115285184,0.0007836099255373897,4.182636202338521,9.67683043652713,6.558197490741943,-4.279487768691892e-14,6.558197490741943,289.4615914581278,268.5412038678755,-18.246267446122683,-17.018430655704197,126.4952652919277,96.25382374463312,30.24144154729457,289.4615914581279,0.041666666666666664,0.0,0.1875,0.0
99,R75_1gb.col,70,251,4.0,0.10393374741200828,2.4771428571428573,7.171428571428572,2.1244927365738633,0.0010047497259773476,2.205566018513077,2.6779523094014515,1.6057398620606647,-2.569606717511368e-15,1.6057398620606647,14.494819801441619,13.885946686473288,-5.168474685437984,-4.616013088048163,7.851866191103925,4.692119898366479,3.159746292737446,14.49481980144162,0.25,0.0,0.5,0.0
100,DSJC1000.5.col,1000,249826,2.0,0.5001521521521521,1.998,499.652,15.799458724905735,0.1251330769647403,13.901713904545103,22.352896903980948,442.03255790045364,-6.58333532421968e-13,442.03255790045364,556.9046784661156,552.3728533663581,-31.71900976149763,-31.58676596152366,500.1507111816435,30.96472692403076,469.18598425761274,556.9046784661163,0.07407407407407407,0.0,0.16666666666666666,0.0
101,queen5_5.col,25,320,2.0,1.0666666666666667,1.92,25.6,2.262741699796952,0.1391304347826087,2.5868170473740366,3.577708763999663,21.11722769943116,12.707417004090665,21.11722769943116,33.351076380917256,31.113605911910383,-4.000000000000002,-3.9999999999999996,12.908332599561396,3.5938486031899664,9.314483996371429,20.64365937682659,0.0,0.0,0.4,0.0
102,queen11_11.col,121,3960,2.0,0.5454545454545454,1.9834710743801653,65.45454545454545,5.1425947722658,0.026737967914438502,4.632236924285813,5.720775535473554,50.11528459010325,32.4857025782247,50.11528459010325,82.02021555510603,79.30389245524245,-4.000000000000007,-4.000000000000006,32.989347204053516,11.926259822902775,21.06308738115074,49.53451297688133,0.07142857142857142,0.0,0.21428571428571427,0.0
103,r1000.1.col,1000,14378,16.0,0.028784784784784783,6.398666,28.756,6.759768043357701,0.0005101073016904681,2.9445781871699714,5.362462121078359,0.29692720038404896,5.267774866500741e-16,0.29692720038404896,50.993071378787164,49.94788386283085,-7.805234867797545,-7.752125442391254,36.16524237116587,33.23181694943513,2.933425421730739,50.993071378787164,0.0,0.0,0.2,0.0
104,DSJC500.5.col,500,62624,2.0,0.5019959919839679,1.996,250.496,11.035125010619499,0.12646256368158001,9.960890089211768,15.82706542603525,215.15357813778027,-1.673736867398734e-13,215.15357813778027,290.3101299136319,285.8465601805858,-22.3261222269541,-22.17397197576919,250.98011006007303,21.484863561670977,229.49524649840205,290.31012991363207,0.04918032786885246,0.0,0.19672131147540983,0.0
105,5-FullIns_4.col,1085,11395,4.0,0.01937694492152295,2.9199991505447134,21.004608294930875,16.130429695880892,4.734017239453705e-06,2.785782193234999,4.583078473573302,1.950493064542698,7.614505229969145e-14,1.950493064542698,162.84493910671128,162.29353439920556,-29.9413688927579,-25.596617792572477,31.38589224951372,26.79870126543365,4.58719098408007,162.8449391067112,0.0,0.0,0.1111111111111111,0.0
106,mulsol.i.1.col,197,3925,3.0,0.20330467212265618,0.9750315648432065,39.84771573604061,30.995777628940807,0.049013857788332046,1.6643004944913014,6.312504711763829,0.0,3.7835424678320625e-14,5.720807693262461,123.47352988544195,122.00000000000007,-21.78508772158906,-16.71573332298419,63.70172825124933,50.084327118969284,13.617401132280044,123.4735298854419,0.0,0.0,0.0,0.0
107,R100_1g.col,100,509,4.0,0.10282828282828282,2.3266,10.18,3.269189502001987,0.0010946196660482374,2.6164309304346536,3.1906112267087656,2.481079752381936,-1.0166188477741938e-14,2.481079752381936,22.170927399357627,20.55643666971057,-6.262709672867855,-5.554510526912864,11.254585478518194,6.05049643854607,5.204089039972124,22.170927399357637,0.0,0.0,0.16666666666666666,0.0
108,1-Insertions_6.col,607,6337,3.0,0.03445501057519261,2.646488387809439,20.87973640856672,14.644509165381226,0.0,2.6817081971290313,4.56943502071829,4.761459187659039,-7.81291564813532e-15,4.761459187659039,203.07293061113486,135.6940369487862,-22.07087294852603,-21.23151703981764,26.776669265717278,15.74713284781261,11.029536417904668,203.07293061113486,0.0,0.0,0.2857142857142857,0.0
109,mug88_25.col,88,146,13.0,0.03814002089864159,6.019111570247934,3.3181818181818183,0.46577048936179993,0.000337172851206532,1.5954335889073443,1.821587719046717,0.03436304843494879,5.936006894358137e-17,0.03436304843494879,6.563755905068172,6.480817264444916,-2.812562503011633,-2.705564041973727,3.405577498541876,3.350945217286651,0.05463228125522468,6.563755905068172,0.0,0.0,0.0,0.0
110,le450_5b.col,450,5734,3.0,0.0567582281613462,2.286814814814815,25.484444444444446,5.097797151953885,0.0004161363877399512,4.028702667387233,5.048212004704683,10.306635427736872,6.794463579743733e-17,10.306635427736872,44.74769650491472,44.0680474408996,-10.563504650753618,-9.445592513647265,26.59995347509232,13.5919406298941,13.00801284519822,44.74769650491472,0.5,0.0,1.1666666666666667,0.0
111,myciel4.col,23,71,3.0,0.28063241106719367,2.1814744801512287,6.173913043478261,1.9258464861174,0.0,1.8649320303975234,2.4847360108225307,3.346322847162317,3.2792453951841515e-15,3.346322847162317,12.772914978479003,11.947448792799603,-4.437119325596688,-4.236067977499795,6.525491319439633,1.8057746638340577,4.719716655605575,12.772914978479,0.0,0.0,0.0,0.0
112,R75_9g.col,75,2513,2.0,0.9055855855855856,1.9733333333333334,67.01333333333334,2.2597541655872417,0.7422880414661237,3.084883397361196,8.186167194318314,59.38729404720746,-2.7931611765457394e-15,59.38729404720746,72.99082598016912,72.80839618900777,-5.629982079534092,-5.278749945492273,67.08876438016608,4.548769525924586,62.5399948542415,72.99082598016912,0.030303030303030304,0.0,0.12121212121212122,0.0
113,le450_25d.col,450,17425,3.0,0.1724820588963128,2.004335802469136,77.44444444444444,28.45226455002644,0.011172181567504507,5.833804701391657,8.800252521629401,10.716602707717065,5.684341886080802e-14,10.716602707717065,158.82245959555954,152.9450717681885,-11.089768345868043,-10.95418496815959,88.48837640605352,29.369874425947938,59.11850198010558,158.82245959555948,0.0,0.0,0.2413793103448276,0.0
114,DSJC125.9gb.col,125,6961,2.0,0.8981935483870968,1.984,111.376,3.243859429753392,0.7244878048780488,3.787953299221639,10.553482837433338,101.2031657435885,1.0503739620388206e-14,101.2031657435885,121.37853164268769,120.00273638941196,-7.479003290041718,-7.336425036387915,111.46918803424835,6.015799690714036,105.45338834353431,121.37853164268768,0.061224489795918366,0.0,0.10204081632653061,0.0
115,R100_9gb.col,100,4438,2.0,0.8965656565656566,1.98,88.76,3.1752795152553106,0.7208225108225108,3.475988813414985,9.421252570651117,79.86765015024757,1.8805219933460018e-14,79.86765015024757,97.49209630616053,97.33040249179312,-6.717808224125633,-6.331915815988687,88.87117136697597,5.127611378488476,83.74355998848749,97.49209630616052,0.0,0.0,0.15,0.0
116,myciel7g.col,191,2360,3.0,0.13006337834114082,2.118911214056632,24.712041884816752,16.602712562021118,0.0,2.7705857668813922,4.971120787590744,6.809063765698035,2.8225701986716467e-14,6.809063765698035,96.69094048531608,95.15080301312122,-19.37484695919908,-18.02120065291333,31.18862551060514,8.298441343331461,22.890184167273677,96.69094048531605,0.0,0.0,0.125,0.0
117,R100_9g.col,100,4438,2.0,0.8965656565656566,1.98,88.76,3.1752795152553106,0.7208225108225108,3.475988813414985,9.421252570651117,79.86765015024757,1.8805219933460018e-14,79.86765015024757,97.49209630616053,97.33040249179312,-6.717808224125633,-6.331915815988687,88.87117136697597,5.127611378488476,83.74355998848749,97.49209630616052,0.0,0.0,0.15,0.0
118,le450_5c.col,450,9803,3.0,0.09703538728037614,2.025343209876543,43.568888888888885,6.353365590062298,0.0011980326651818856,5.086341104725741,6.600673366323236,23.93886925658026,-3.0757861558698723e-15,23.93886925658026,72.44686904080983,68.17712290046178,-22.75951879867012,-18.416449859925255,44.53390482915199,17.636512552961157,26.897392276190836,72.44686904080983,1.2,0.0,2.4,0.0
119,queen11_11gb.col,121,3960,2.0,0.5454545454545454,1.9834710743801653,65.45454545454545,5.1425947722658,0.026737967914438502,4.632236924285813,5.720775535473554,50.11528459010325,32.4857025782247,50.11528459010325,82.02021555510603,79.30389245524245,-4.000000000000007,-4.000000000000006,32.989347204053516,11.926259822902775,21.06308738115074,49.53451297688133,0.07142857142857142,0.0,0.21428571428571427,0.0
120,4-FullIns_3.col,114,541,4.0,0.0839931687626145,2.7333025546321945,9.491228070175438,4.95638099089763,0.0005239869585468095,2.152264490252896,3.080783677926033,1.1936879667195617,-8.055316383489361e-19,1.1936879667195617,27.358576686582026,26.180610827697205,-11.288501784547357,-8.575938143481611,12.356402948726549,9.870111890439308,2.4862910582872413,27.358576686582026,0.0,0.0,0.14285714285714285,0.0
121,DSJC125.1g.col,125,736,4.0,0.09496774193548387,2.303744,11.776,3.283568790203732,0.0008749016522423289,2.8292967978483183,3.4316176943243546,4.126608417004665,4.470258461539768e-15,4.126608417004665,25.04435016285918,22.031716696363837,-6.40636916116808,-6.225525582423813,12.76948801813646,6.455543824530703,6.313944193605757,25.044350162859175,0.0,0.0,0.5,0.0
122,david.col,87,812,3.0,0.21705426356589147,2.033029462280354,18.666666666666668,20.9885938737433,0.009028727770177838,1.8836554741136848,3.0550504633038935,1.9999999999999971,1.9326416963012876,1.9999999999999971,164.5313053455021,70.70644129256718,-7.58769627335964,-4.826967100681018,17.08810320927838,8.49880212011216,8.58930108916622,162.5986636492008,0.0,0.0,0.09090909090909091,0.0
123,wap06a.col,947,43571,4.0,0.09727167800397829,2.1582053703742936,92.01900739176347,48.8152526264389,0.005146796099866997,4.191623942723317,9.592653824242992,8.795593310330291,-5.5221331150427606e-14,8.795593310330291,231.70676669185823,225.04491168115328,-21.108362137547733,-19.2512790206512,120.24801839112776,76.22387102562222,44.02414736550554,231.7067666918583,0.11363636363636363,0.0,0.20454545454545456,0.0
124,r1000.5.col,1000,238267,3.0,0.477011011011011,2.027236,476.534,132.54378462983468,0.17531958812519935,5.282833089698893,21.829658723855506,144.52350069539722,-2.773962166484024e-14,144.52350069539722,782.1683017467642,780.1637314906118,-63.48980213264503,-58.25647056565512,517.4149318851216,270.2840629952952,247.13086888982644,782.1683017467642,0.0,0.004,0.128,0.0
125,r1000.1c.col,1000,485090,2.0,0.9711511511511511,1.998,970.18,7.633583693128673,0.9155198505118345,3.6785087656462583,31.14771259659375,941.9705136654036,-7.703481720625924e-13,941.9705136654036,999.6990671823338,999.6699453337372,-40.09331165840575,-32.97126007166965,970.2387436194279,8.11830388618427,962.1204397332435,999.6990671823346,0.0,0.05660377358490566,0.3113207547169811,0.0
126,R75_9gb.col,75,2513,2.0,0.9055855855855856,1.9733333333333334,67.01333333333334,2.2597541655872417,0.7422880414661237,3.084883397361196,8.186167194318314,59.38729404720746,-2.7931611765457394e-15,59.38729404720746,72.99082598016912,72.80839618900777,-5.629982079534092,-5.278749945492273,67.08876438016608,4.548769525924586,62.5399948542415,72.99082598016912,0.030303030303030304,0.0,0.12121212121212122,0.0
127,anna.col,138,986,5.0,0.10430551147783772,2.485192186515438,14.289855072463768,20.857766390953174,0.0021981817163552186,1.5670718738952274,2.672999726193758,1.8301468326647805,1.5706053867474736,1.8301468326647805,142.5623028520534,100.70089336793704,-8.282824197982839,-6.410337422743169,17.685556488502534,8.822616770290264,8.862939718212271,140.99169746530592,0.0,0.0,0.0,0.0
128,DSJC125.5gb.col,125,3891,2.0,0.5020645161290322,1.984,62.256,5.282278296341456,0.1267002360346184,5.2024443737815425,7.8902471444182325,47.614004925907224,2.376915886975561e-15,47.614004925907224,78.64522966458068,77.83394445436048,-11.167313767636482,-10.517997159000764,62.70380668631552,10.480758476984898,52.22304820933062,78.64522966458068,0.1,0.0,0.4,0.0
129,3-Insertions_5.col,1406,9695,5.0,0.009815584455030044,3.956881602722735,13.790896159317212,10.14827916625074,0.0,2.3813314490741275,3.7136095862809007,1.6280252408473537,-1.766255482663477e-14,1.6280252408473537,282.02839427834164,113.95727054437636,-19.424836764071653,-17.08805097216904,19.541458749255717,16.536554360383235,3.0049043888724825,282.02839427834164,0.0,0.0,0.16666666666666666,0.0
130,r250.1c.col,250,30227,2.0,0.97114859437751,1.992,241.816,2.636312576308052,0.9154298484259619,2.7182028700079153,15.550434077542635,233.7725671452432,6.319303353107349e-14,233.7725671452432,250.00000000000028,249.96810608355906,-11.477798205756471,-10.679006908130432,241.84415778020136,2.456102625719949,239.3880551544814,250.00000000000023,0.0,0.046153846153846156,0.13846153846153847,0.0
131,queen10_10gb.col,100,2940,2.0,0.593939393939394,1.98,58.8,4.66476151587624,0.03252937538651824,4.40612799688763,5.422176684690386,45.26568385516021,29.18246710744951,45.26568385516021,72.62662720230821,72.38837744058672,-4.000000000000005,-4.000000000000005,29.636798078296817,10.482597288279784,19.154200790017033,43.4441600948587,0.25,0.0,0.25,0.0
132,R50_1g.col,50,108,5.0,0.08816326530612245,2.7104,4.32,1.7255723688098392,0.000663265306122449,1.708947576220456,2.078460969082654,0.0,-1.891455469781155e-15,0.6133746490657254,10.021764411799124,9.8634392175161,-3.7878975773241756,-3.5606080232285406,5.071643809840888,3.5983257067968046,1.473318103044083,10.021764411799126,0.0,0.0,0.0,0.0
133,mug100_25.col,100,166,15.0,0.033535353535353536,6.9144,3.32,0.46647615158762396,0.0002659245516388374,1.591139923555998,1.8220867158288605,0.02325111838422758,2.8102520310824275e-16,0.02325111838422758,6.674452234563045,6.414695300852616,-2.8811647916643994,-2.6665945157463,3.41617117438761,3.3530834827562384,0.06308769163137162,6.674452234563045,0.0,0.0,0.0,0.0
134,C57-N00855-B50-WAP_10.col,855,56729,3.0,0.15538573208978732,2.009447009336206,132.69941520467836,105.09724680603067,0.01734425622605897,5.545029553548666,11.519523219503437,8.889276413339159,3.9788860314539167e-13,8.889276413339159,730.0126731954583,642.0377916211687,-41.58721471543212,-26.409264946534403,203.73453051571366,116.00880995915986,87.7257205565538,730.012673195458,0.03508771929824561,0.0,0.38596491228070173,0.0
135,mug88_1.col,88,146,12.0,0.03814002089864159,5.922778925619835,3.3181818181818183,0.46577048936179993,0.00031894729168185465,1.5979017243371496,1.8215877190467185,0.037541909982221164,1.871533997128508e-17,0.037541909982221164,6.627120899770174,6.383558558216057,-2.842781186083734,-2.6760918881088087,3.4036010686983382,3.334120369049081,0.06948069964925718,6.627120899770174,0.0,0.0,0.0,0.0
136,queen6_6.col,36,580,2.0,0.9206349206349206,1.9444444444444444,32.22222222222222,2.739739556875101,0.09411764705882353,3.0506285684256786,4.013864859597431,25.92604967518341,15.992673374309135,25.92604967518341,40.405348521832686,40.06852861388688,-4.000000000000003,-4.000000000000002,16.244957025276552,4.714985602196825,11.529971423079726,24.41267514752355,0.125,0.0,0.25,0.0
137,3-Insertions_4.col,281,1046,5.0,0.026588713777325877,3.8431377515482326,7.444839857651245,3.6605986217732327,0.0,1.9617200420367602,2.7285233841129632,1.0078604287856354,3.552713678800501e-15,1.0078604287856354,57.08162452156768,24.291310816757356,-8.913985505502438,-7.898331899870216,8.992956655740976,7.583593445619857,1.4093632101211186,57.081624521567676,0.0,0.0,0.2,0.0
138,ash608GPIA.col,1216,7844,16.0,0.010618366904916613,6.215526802718144,12.901315789473685,2.6726806679640176,3.5659883126572914e-06,2.390430600737678,3.591840167584538,0.12159232652381834,2.5846270002748294e-15,0.12159232652381834,30.6735685260849,30.14131933655707,-12.53532181783373,-12.32294769882241,14.807975826198259,14.555328876720326,0.2526469494779331,30.673568526084896,0.2,0.0,0.4,0.0
139,r250.5.col,250,14849,3.0,0.4770763052208835,2.026304,118.792,33.99995199996612,0.1754014768752429,3.8009204627125013,10.8991742806508,35.082907652392,5.760632459873786e-15,35.082907652392,192.22210785016958,192.1822369219962,-18.678971794009115,-16.752863588784965,129.6108162561206,69.15542670429693,60.45538955182366,192.22210785016958,0.0,0.058823529411764705,0.14705882352941177,0.0
140,queen12_12.col,144,5192,2.0,0.5042735042735043,1.9861111111111112,72.11111111111111,5.616334202711161,0.022333300502314586,4.838966285057787,6.0046278448839425,54.96855457671256,35.79019212117924,54.96855457671256,88.68662003322035,88.4702780385068,-4.000000000000006,-4.000000000000005,36.34246355049076,13.370281079224835,22.972182471265928,52.89642791204111,0.14285714285714285,0.0,0.21428571428571427,0.0
141,myciel7.col,191,2360,3.0,0.13006337834114082,2.118911214056632,24.712041884816752,16.602712562021118,0.0,2.7705857668813922,4.971120787590744,6.809063765698035,2.8225701986716467e-14,6.809063765698035,96.69094048531608,95.15080301312122,-19.37484695919908,-18.02120065291333,31.18862551060514,8.298441343331461,22.890184167273677,96.69094048531605,0.0,0.0,0.125,0.0
142,queen14_14.col,196,8372,2.0,0.4380952380952381,1.989795918367347,85.42857142857143,6.565214453186318,0.01626826781465957,5.187997729338417,6.5356167049702165,64.68315615795143,42.401622243451726,64.68315615795143,104.7322822725922,104.53161566371148,-4.000000000000009,-4.000000000000008,43.05093315072051,16.2590962963092,26.79183685441131,62.330660029140475,0.17647058823529413,0.0,0.23529411764705882,0.0
