instance_name,z_1,z_2,IsBetaEasy,NumGoodAlgos,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap,num_vertices_raw,num_edges_raw,largest_dist_raw,ratio_of_edges_raw,average_dist_raw,mean_degree_raw,std_deviation_degree_raw,clustering_coef_raw,energy_raw,std_devi_eig_adj_raw,connectivity_raw,small_nonzero_eig_lap_raw,sec_small_nonzero_eig_lap_raw,large_eig_lap_raw,sec_large_eig_lap_raw,small_eig_adj_raw,sec_small_eig_adj_raw,large_eig_adj_raw,sec_large_eig_adj_raw,gap_eig_adj_raw,gap_eig_lap_raw,DSATUR_perf,RLF_perf,Greedy_perf,best_perf,DSATUR_bin,RLF_bin,Greedy_bin,best_bin
R50_1gb.col,0.02841030586166833,-5.477385190031003,1,4,-1.375982546863344,-1.799410269255609,1.0455665082336483,-0.7781756681658644,0.6143634150753171,-1.7718278853358547,-1.3684310692067447,-0.8107752662259383,-1.369429632152489,-1.7609176326518017,-1.4042547443790327,-0.5369882036449872,-1.3688549270325217,-1.8341048681122727,-1.7504619139588338,1.3463569561882278,1.3780448467068416,-1.748448487080174,-1.3980456558097705,-1.477292116040307,-1.7798115327101043,50.0,108.0,5.0,0.0881632653061224,2.7104,4.32,1.7255723688098392,0.0006632653061224,1.708947576220456,2.078460969082654,0.0,-1.8914554697811548e-15,0.6133746490657254,10.021764411799124,9.8634392175161,-3.787897577324176,-3.5606080232285406,5.071643809840888,3.5983257067968046,1.473318103044083,10.021764411799126,0.0,0.0,0.0,0.0,1,1,1,1
myciel7gb.col,-1.2947591530410305,-0.11349401686016952,1,3,-0.06082211226339777,-0.3021259215522309,0.01999312782577609,-0.5042783831101371,-0.16686080324809296,-0.3552729756327884,0.6671508114532626,-0.8353239488449186,-0.23490316210632664,-0.1765259220791886,-0.08604419529774894,-0.506111119859809,-0.2353228995517353,0.056551658325265305,0.11395153848556719,-0.7505187908610265,-0.8737232756524027,-0.17314180711260252,-0.45696862771694013,0.14392099047811446,0.14728229118866784,191.0,2360.0,3.0,0.1300633783411408,2.118911214056632,24.712041884816752,16.602712562021118,0.0,2.770585766881392,4.971120787590744,6.809063765698035,2.8225701986716467e-14,6.809063765698035,96.69094048531608,95.15080301312122,-19.37484695919908,-18.02120065291333,31.18862551060514,8.298441343331461,22.89018416727368,96.69094048531603,0.0,0.0,0.125,0.0,1,1,0,1
le450_25c.col,-1.1068858695642454,1.9409445986605867,1,3,0.6894745256088485,0.833611818325486,0.01999312782577609,-0.26434583317119503,-0.33802470871497176,0.6282285652134474,1.1098193931887814,-0.4520851458254593,1.1685817696366783,0.7493591002724714,-0.07791994044797808,-0.5478363451591964,-0.2261160675303297,0.6365887422329195,0.6040119524771911,-0.09935219302099477,-0.2519626624930794,0.725155150031083,0.8692678281733419,0.8076656268065151,0.699580925971075,450.0,17343.0,3.0,0.1716703786191536,2.0063703703703704,77.08,29.17476535181274,0.0111546823629228,5.823900442137767,8.7795216270592,6.916597358265765,-1.261982785983952e-14,6.916597358265765,180.42783776241416,163.60847723817477,-11.03255993900356,-10.97777539575756,88.43461351910543,31.06051473720138,57.374098781904046,180.42783776241416,0.0,0.0,0.3214285714285714,0.0,1,1,0,1
2-Insertions_4.col,-1.183546876686805,-3.4765457335061223,1,3,-0.2912946240885502,-1.054331457862559,0.660107381307963,-1.0680918422488659,1.1421913385778655,-1.3734968816152557,-0.8059605963371916,-0.8353239488449186,-1.0504967034851684,-1.2799741264207793,-0.8145145966633424,-0.5366909942884336,-1.0650353879569008,-0.7644783128965731,-1.1936745532029944,0.3410952283303618,0.31826571551173044,-1.3410399628008045,-0.7423483969510651,-1.3914292419372944,-0.6643901806581457,149.0,541.0,4.0,0.0490658443678577,3.1970631953515607,7.261744966442953,3.2344537274203904,0.0,1.9471337671857356,2.694762506500891,1.4145164270286446,-1.7810405442524152e-15,1.4145164270286446,38.13378971144507,20.337963704008416,-7.815562216697357,-7.256257999609749,8.216746682380341,6.418815194572799,1.797931487807542,38.13378971144507,0.0,0.0,0.2,0.0,1,1,0,1
2-FullIns_5.col,-3.2650491290423322,1.0088973235191518,1,3,1.2048450225607734,0.6229666049239833,0.660107381307963,-1.1927375979222419,0.531943009161557,-0.2286737727066402,0.8351442115078843,-0.8349329513534446,-0.0699858788420362,-0.04986581796502074,-0.2375781035868157,-0.4043630685709402,-0.4072410205845769,0.8159799057061918,0.8662636249827148,-1.343848795512913,-1.5052246621691008,0.024707529336166663,0.7272386714269706,-0.2700194885440332,0.8670582678920812,852.0,12201.0,4.0,0.0336555171215305,2.6412996759902136,28.640845070422536,20.429889804106185,1.051445884124822e-05,2.989736948033434,5.351714217932647,5.065823537055319,1.2789769243681806e-13,5.065823537055319,217.77220509726124,217.27696960293443,-35.1685438259687,-31.993081536074428,39.12354124825235,26.5753136700072,12.54822757824515,217.77220509726112,0.0,0.0,0.5714285714285714,0.0,1,1,0,1
wap04a.col,-3.363710023009824,3.226773527136317,0,2,1.899654164328183,1.6564576123393513,0.660107381307963,-1.2950893665996799,0.32855043975786263,0.9585764562407317,1.6505513039260782,-0.8282721519203425,0.8779314004005473,1.030384981546702,0.19354910439677855,-1.0578476010053042,0.08091516717597509,1.284990019065383,1.304585518191624,-0.9799238992663344,-1.0325548464045182,1.2006558666418476,1.8594619282521776,0.6747017822318415,1.297804105303817,5231.0,294902.0,4.0,0.0215586372314189,2.4779526900953432,112.75167272032115,63.81681155750741,0.0001898783289239,4.880788955442308,10.618459055829272,11.603948888636072,-5.115907697472721e-13,11.603948888636072,352.6382834297573,345.9433620920213,-24.12027335547887,-20.65744016506892,156.24261215306166,108.35820618341832,47.884405969643325,352.6382834297578,0.0434782608695652,0.0,0.3260869565217391,0.0,0,1,0,1
queen7_7.col,3.8509070049757854,-1.0091191672649358,0,2,-1.3971319379291274,-0.7739740155596793,-1.1935279494770883,1.4529805476454076,-0.41234930569168876,0.0343358565650464,-0.806523793589906,0.7939093597670216,0.23482789633400147,-0.3865938246786819,0.7061637646301561,1.7928189069028404,0.6573438967258414,-0.5355741149699516,-0.4973866842710969,1.2682010074078855,1.2005666603570213,-0.5815413210664813,-0.7760304430698697,-0.22780544831005484,-0.8572509684238234,49.0,952.0,2.0,0.8095238095238095,1.959183673469388,38.85714285714285,3.232488142567074,0.0683890577507598,3.461874413795167,4.407785320154719,30.747991519527957,19.284508070325664,30.747991519527957,49.74474966876398,47.20369982836609,-4.000000000000004,-4.000000000000004,19.589387662689354,6.229164752224211,13.360222910465144,30.46024159843832,0.1111111111111111,0.0,0.3333333333333333,0.0,0,1,0,1
4-FullIns_4.col,-3.064255775346065,-0.21124413920513094,1,3,1.0385353833059534,0.2701264500330646,0.660107381307963,-1.2402847814232343,0.7953666072238276,-0.5672325729323143,0.4935205141111766,-0.8348887392183508,-0.28353573181798164,-0.39357800936839366,-0.5954537909419244,-0.5512542527595636,-0.814677812157824,0.2690050508446826,0.33231459722260553,-1.0447134617039475,-1.1000376210207785,-0.29195124731748906,0.5644283094427067,-0.8676758335192434,0.35152669371343453,690.0,6650.0,4.0,0.0279758524221198,2.8683931947069943,19.27536231884058,13.49319104507418,1.170348433640877e-05,2.710096166433898,4.390371546787428,2.4007274862199,-1.5987196930673512e-14,2.4007274862199,121.86186812715135,121.38587930649553,-25.72197054176847,-21.923013412185824,27.23387492591307,22.344383235205147,4.889491690707924,121.86186812715135,0.0,0.0,0.25,0.0,1,1,0,1
3-FullIns_4.col,-2.5084610030414427,-0.7410768539312919,1,3,0.6009130809772127,-0.08503593867753613,0.660107381307963,-1.1158038855671952,0.6920911651453893,-0.6538775287146865,0.3049681476196314,-0.8340315869278239,-0.37693861456896827,-0.48412511533640407,-0.4962925142207303,-0.5161899362610649,-0.7015870454924606,-0.040009894519338125,0.02896234140179267,-0.860659218361477,-0.8994623683288901,-0.43675123373975056,0.3424263201175108,-0.81870832967111,0.053687139771757306,405.0,3524.0,4.0,0.0430754186529764,2.777174211248285,17.40246913580247,10.846333798400792,3.475947263874444e-05,2.5987459549532272,4.171626677424829,2.982429888343137,1.842877125911611e-14,2.982429888343137,86.93756177322514,86.46741271865758,-21.489442048910583,-18.418595096951304,23.09443372305129,17.78485809227686,5.309575630774429,86.93756177322513,0.0,0.0,0.2857142857142857,0.0,1,1,0,1
DSJC125.5.col,2.2316052504118065,1.3469414853508368,0,2,-0.4579204231460507,-0.030550027333913113,-1.1935279494770883,0.9257217423727248,-0.3730656472787416,0.44276656964873223,-0.3485864530091263,1.3739005805396054,0.9860835409596289,0.5849692589148893,0.931158308707815,-0.5325080199583363,0.9089140085375464,-0.13041674009367318,-0.06391391300568167,-0.11430779196150723,-0.19506998778905843,0.43232329330165803,-0.20359606672111913,0.738358362121618,-0.03438217823282296,125.0,3891.0,2.0,0.5020645161290322,1.984,62.256,5.282278296341456,0.1267002360346184,5.202444373781543,7.890247144418232,47.61400492590722,2.376915886975561e-15,47.61400492590722,78.64522966458068,77.83394445436048,-11.167313767636482,-10.517997159000764,62.70380668631552,10.480758476984898,52.22304820933062,78.64522966458068,0.1,0.0,0.4,0.0,0,1,0,1
R75_5g.col,2.5114016620601576,0.07505161988417396,0,2,-0.9596956056693658,-0.5742342275652184,-1.1935279494770883,0.9372474641734726,-0.38989724908279333,0.004075614609602031,-0.5971552331373516,1.3951223675848763,0.5734302086457187,0.1772257563992596,0.6197780743188973,-0.5315481326820263,0.5605183566056494,-0.5159078894400354,-0.45579626837780846,0.23356496293911413,0.19381678135711652,-0.001663647926959249,-0.5721938712961098,0.34734847065812524,-0.4147864454265154,75.0,1407.0,2.0,0.5070270270270271,1.9733333333333332,37.52,4.047583641301726,0.1299666790077749,4.1199796995756905,6.125357132445421,26.05047343434164,3.04025887514636e-15,26.05047343434164,50.881099143773845,49.55859112461369,-8.484074495484972,-7.92218510262675,37.95641000305811,7.476098732700215,30.48031127035789,50.881099143773845,0.0714285714285714,0.0,0.2857142857142857,0.0,0,1,0,1
queen16_16.col,2.542820843567021,1.2133746319680232,0,2,0.2033926647414061,0.6439317340381572,-1.1935279494770883,0.6184974544204191,-0.36020030655588886,0.84342213437981,-0.02362666238925067,-0.4138328015348647,1.0691427089373942,0.401373969770843,1.1557362271938985,1.7928189069028404,1.1591116333548366,0.26067142449725034,0.32630178331383536,1.2682010074078829,1.20056666035702,0.2333192828942621,0.41524143282431114,0.350449569559468,-0.11480472959671896,256.0,12640.0,2.0,0.3872549019607843,1.9921875,98.75,7.51248960065836,0.0123726262158406,5.471955854269587,7.0267346612776,74.4059804645727,49.01537636241335,74.4059804645727,120.76873447359227,120.57999381593638,-4.000000000000012,-4.000000000000007,49.7611590441623,19.148623112590457,30.61253593157184,71.75335811117894,0.1052631578947368,0.0,0.2631578947368421,0.0,0,1,0,1
le450_15b.col,-1.7994398722254152,0.05882954347644066,1,3,0.6894745256088485,0.3882409241738693,0.660107381307963,-0.8296365960498722,-0.09949665793817994,-0.024316728145050655,0.6545976607172836,-0.7551944404113098,0.6574468578890099,0.14992305674284165,-0.9462759190321648,-0.5349077381491115,-1.215963816016613,0.04624220456890877,0.054768106099565214,0.2293533939072849,0.12238997300217112,0.13346826298220524,0.5293035506172756,0.14119290469202034,0.1373125271302268,450.0,8169.0,4.0,0.0808611729769858,2.164740740740741,36.306666666666665,16.351940421722297,0.0021888588397497,4.311276406861757,6.025501362265778,0.973006119867011,-7.544861225103612e-17,0.973006119867011,95.60288963115131,89.02170091288238,-8.51160462782744,-8.336505182046798,44.34056896644699,21.53891483399819,22.8016541324488,95.60288963115131,0.0,0.0,0.375,0.0,1,1,0,1
DSJC125.5g.col,2.2316052504118065,1.3469414853508368,0,2,-0.4579204231460507,-0.030550027333913113,-1.1935279494770883,0.9257217423727248,-0.3730656472787416,0.44276656964873223,-0.3485864530091263,1.3739005805396054,0.9860835409596289,0.5849692589148893,0.931158308707815,-0.5325080199583363,0.9089140085375464,-0.13041674009367318,-0.06391391300568167,-0.11430779196150723,-0.19506998778905843,0.43232329330165803,-0.20359606672111913,0.738358362121618,-0.03438217823282296,125.0,3891.0,2.0,0.5020645161290322,1.984,62.256,5.282278296341456,0.1267002360346184,5.202444373781543,7.890247144418232,47.61400492590722,2.376915886975561e-15,47.61400492590722,78.64522966458068,77.83394445436048,-11.167313767636482,-10.517997159000764,62.70380668631552,10.480758476984898,52.22304820933062,78.64522966458068,0.1,0.0,0.4,0.0,0,1,0,1
wap03a.col,-3.2245335351407025,3.3135987105978186,0,2,1.899654164328183,1.6564576123393513,0.660107381307963,-1.2601278919814136,0.2658975095801685,1.0215654689059102,1.600784878332559,-0.8258686374852707,0.976826034001262,1.0822561231991212,0.2834261614608651,-0.8212689531885781,0.182300664976619,1.2652714762330246,1.279248619606142,-1.0318790832720948,-1.0920971043751162,1.2092430045555584,1.874437546273393,0.6632923085823519,1.2798969615108216,4730.0,286722.0,4.0,0.0256366077332209,2.4296049238140784,121.23551797040167,59.05688595450078,0.0002547151341088,5.173668204399863,11.010700158046404,13.75427374428154,-2.801788855358468e-13,13.75427374428154,345.65943901547473,336.8663129769914,-25.394156021451145,-21.76913352183764,157.87817233256,110.73405967962928,47.14411265293073,345.659439015475,0.0784313725490196,0.0,0.2549019607843137,0.0,0,1,0,1
queen11_11g.col,3.1073633185842544,0.21398178987324076,0,2,-0.4891064657489548,-0.020847349851709177,-1.1935279494770883,1.0223014899915688,-0.3738983842114332,0.486258375333601,-0.3735544081382375,-0.009258836709563798,0.7866958883721863,0.06308660608153756,0.9571928866433841,1.7928189069028404,0.937965497216773,-0.09259557320300013,-0.04743659581812571,1.2682010074078849,1.20056666035702,-0.12405035470692513,-0.06638152545562373,0.08551163348159638,-0.4380874531934752,121.0,3960.0,2.0,0.5454545454545454,1.9834710743801651,65.45454545454545,5.1425947722658,0.0267379679144385,4.632236924285813,5.720775535473554,50.11528459010325,32.4857025782247,50.11528459010325,82.02021555510603,79.30389245524245,-4.000000000000007,-4.000000000000006,32.98934720405352,11.926259822902775,21.06308738115074,49.53451297688133,0.0714285714285714,0.0,0.2142857142857142,0.0,0,1,0,1
4-Insertions_4.col,-2.5493731653382032,-2.931340661353898,1,3,0.7345296329437966,-0.4472009713088556,1.2986574898954066,-1.3439982162448993,2.2303120330357658,-1.3417120147295365,-0.6047013946587081,-0.8353239488449186,-1.0195001045533152,-1.2430128676000831,-1.023561207102178,-0.5344277945109565,-1.3046097299156205,-0.11443203078899908,-0.9272087462895303,0.017373265574003188,0.11225184157301045,-1.1665017348918807,-0.4604525494146985,-1.3956752141275288,-0.018779608166494516,475.0,1795.0,6.0,0.0159449256051521,4.504226038781163,7.557894736842106,4.015013376063933,0.0,1.9723187861977136,2.749162551913238,0.7550255809685933,3.369188480266875e-16,0.7550255809685933,80.05551877884261,28.256142428186077,-10.045852493537092,-8.397348482711953,10.053120085248128,8.272174851627353,1.7809452336207734,80.05551877884261,0.0,0.0,0.2,0.0,1,1,0,1
myciel6g.col,-0.36253433051074113,-1.5870865780386605,1,3,-0.7243234965583306,-0.8902076824625168,0.01999312782577609,-0.27837394806450977,-0.12650347282777435,-0.7303761387812605,0.12386098522465154,-0.8353239488449186,-0.5092992035776961,-0.5649607658248491,-0.1792751711616656,-0.5147501053465997,-0.3410522606273487,-0.5534466532411945,-0.49573882765386695,-0.1898315935661479,-0.26860331485599653,-0.6188011080753523,-1.0097960816225346,-0.21021973879675906,-0.4522608291943399,95.0,755.0,3.0,0.1690929451287794,2.146260387811634,15.894736842105264,8.843045062837772,0.0,2.4510064762371147,3.98682039250645,5.681296880354003,1.977343074173309e-14,5.681296880354003,48.73245353531925,47.29498084479561,-11.87925329672724,-11.11680550324604,18.77726304508595,5.064938865306407,13.712324179779545,48.73245353531923,0.0,0.0,0.1428571428571428,0.0,1,1,0,1
miles1500.col,1.4712893653162225,2.6342343079672963,1,3,-0.43524419393079145,0.5285895202747677,0.01999312782577609,1.8515420248877001,-0.300587904145888,1.2754064700042032,1.4446833912017614,1.8927969309762915,-0.19807149068170293,0.7889004469697656,1.0289801319574023,1.7928189069028404,1.018008134671837,0.7947435578261841,0.847758931366191,-0.2208647161447417,-0.12098473150593213,0.74585985023788,0.9457019391993096,0.799997692673584,0.6387798104885704,128.0,10396.0,3.0,1.2790354330708662,2.030517578125,162.4375,46.674362274700655,0.3817081458567679,2.8176031712619243,9.012144583837983,57.75574679913754,44.501533004723925,57.75574679913754,213.0000000000004,212.99999999999997,-12.187800505631232,-9.95342778033461,90.62725651266577,33.846150985959774,56.78110552670599,168.49846699527643,0.0,0.0,0.0136986301369863,0.0,1,1,0,1
DSJC250.9.col,2.8324918148979803,3.6735568058192563,0,2,0.18230347065603772,1.1257600356154822,-1.1935279494770883,1.5525718785359535,-0.3604944082947958,1.5505929610658176,-0.47865497781172556,1.8927969309762915,0.9182107086732911,1.4963693726197587,1.6447048166272893,-0.654534504161966,1.7005998959904247,0.8955215509724318,0.945020337943656,-0.03305638772499777,-0.12729634472352142,1.4926190190584165,-0.4274568967075036,1.8053603075045037,0.9408286009880463,250.0,27897.0,2.0,0.896289156626506,1.992,223.176,4.594891075966872,0.7199214924212981,4.9969643534788695,14.939076276664505,205.5298948888937,-1.1694846203751538e-13,205.5298948888937,236.55441645889573,236.4078805736928,-10.458464316349785,-10.000088394802408,223.269918251552,8.524652180568381,214.7452660709836,236.55441645889584,0.0470588235294117,0.0,0.0941176470588235,0.0,0,1,0,1
queen12_12g.col,2.9754172487715795,0.44336690883323965,0,2,-0.32344161371891966,0.1300258744198379,-1.1935279494770883,0.9308681690936703,-0.3697438839876866,0.5703560750380057,-0.2915479016455243,-0.12468029324310664,0.8630744717065668,0.14414623362130807,1.0040190950773988,1.7928189069028404,0.990187208983286,-0.021972858738844105,0.04925670003261911,1.2682010074078849,1.20056666035702,-0.0395349497262836,0.05303016640173972,0.14643901515388275,-0.3810120374509737,144.0,5192.0,2.0,0.5042735042735043,1.9861111111111112,72.11111111111111,5.616334202711161,0.0223333005023145,4.838966285057787,6.004627844883943,54.96855457671256,35.79019212117924,54.96855457671256,88.68662003322035,88.4702780385068,-4.000000000000006,-4.000000000000005,36.34246355049076,13.370281079224837,22.972182471265928,52.89642791204111,0.1428571428571428,0.0,0.2142857142857142,0.0,0,1,0,1
DSJC500.9.col,2.1966877351862877,5.003364015010013,0,2,0.7770292479975506,1.6564576123393513,-1.1935279494770883,1.5578569629593844,-0.3542255525101935,2.025769035474094,-0.17649900854214348,1.8927969309762915,1.351922020874087,1.9234253773329917,1.6890896966098476,-0.4288401941168473,1.7443519015268971,1.577949320166026,1.6021437013834063,-0.4048452397820168,-0.5714448698871458,1.9714790860720037,-0.05715023663690702,1.882479021568813,1.5618120549676624,500.0,224874.0,2.0,0.9012985971943888,1.996,449.748,6.35928423645303,0.7321129970784943,6.572523942929313,21.20726290684397,427.3529232589997,1.0375516428134569e-13,427.3529232589997,473.28054479845423,471.50405627472327,-14.233868643231087,-14.063725724528464,449.8375627833863,12.031329118556854,437.8062336648294,473.2805447984541,0.0709677419354838,0.0,0.1548387096774193,0.0,0,1,0,1
DSJC125.9.col,3.2174363588492074,1.93545146094489,0,2,-0.4579204231460507,0.296236773945859,-1.1935279494770883,1.5545866319165547,-0.3730656472787416,0.9479166634185052,-0.8032700345131611,1.8927969309762915,0.4131835068764058,1.0215524509416078,1.3071227108703347,-0.5243489781097006,1.3272439875978541,0.26532894685559727,0.3219714079937537,0.39941091940054585,0.3025966412419136,0.9199927323863835,-0.8152481136745235,1.262273505851597,0.3480120714575781,125.0,6961.0,2.0,0.8981935483870968,1.984,111.376,3.243859429753392,0.7244878048780488,3.787953299221639,10.553482837433338,101.2031657435885,1.0503739620388206e-14,101.2031657435885,121.37853164268768,120.00273638941196,-7.479003290041718,-7.336425036387915,111.46918803424836,6.015799690714036,105.45338834353431,121.37853164268768,0.0612244897959183,0.0,0.1020408163265306,0.0,0,1,0,1
R75_5gb.col,2.5114016620601576,0.07505161988417396,0,2,-0.9596956056693658,-0.5742342275652184,-1.1935279494770883,0.9372474641734726,-0.38989724908279333,0.004075614609602031,-0.5971552331373516,1.3951223675848763,0.5734302086457187,0.1772257563992596,0.6197780743188973,-0.5315481326820263,0.5605183566056494,-0.5159078894400354,-0.45579626837780846,0.23356496293911413,0.19381678135711652,-0.001663647926959249,-0.5721938712961098,0.34734847065812524,-0.4147864454265154,75.0,1407.0,2.0,0.5070270270270271,1.9733333333333332,37.52,4.047583641301726,0.1299666790077749,4.1199796995756905,6.125357132445421,26.05047343434164,3.04025887514636e-15,26.05047343434164,50.881099143773845,49.55859112461369,-8.484074495484972,-7.92218510262675,37.95641000305811,7.476098732700215,30.48031127035789,50.881099143773845,0.0714285714285714,0.0,0.2857142857142857,0.0,0,1,0,1
wap02a.col,-3.1859657634869882,2.602698228032791,0,2,1.899654164328183,1.6564576123393513,0.660107381307963,-1.1665882313609495,0.3239042181370065,0.7695590320014779,1.4873284609309092,-0.8095912982286768,0.5576666589183686,0.8714368292741915,-0.11826850592400481,-0.46579585425478554,-0.27185153958048935,1.1112040646594896,1.036682495730825,-0.6021914806553211,-0.7890883658766034,1.0197063289262769,1.7751653290594118,0.32437396902354576,1.13937660265751,2464.0,111742.0,4.0,0.0368248783291414,2.474336286684095,90.69967532467533,49.717063755475486,0.0006954153711417,4.085479100111711,9.52363771490053,6.397728609458909,6.755865616449014e-14,6.397728609458909,295.4372309818232,260.6853135517921,-16.924066333851652,-16.78753444259783,125.6027151354212,96.08532627919686,29.517388856224343,295.4372309818231,0.0444444444444444,0.0,0.2444444444444444,0.0,0,1,0,1
fpsol2.i.1.col,-2.866275449994119,2.1382508048352187,1,4,0.7703897448565585,0.5958308419797367,0.01999312782577609,-0.7315000060093918,-3.6750719106503897,0.19883041903431678,1.6433728547630888,-0.37843163110027506,-1.7945200447405611,0.3615152281494289,-1.4042547443790327,-0.5778544901711177,-0.07383955304465627,0.967236423135204,1.0085745401313282,-1.7717552144169966,-0.9745353382601838,0.9826134376968189,1.1081967676776932,1.0482186450311344,1.0070857192884595,496.0,11654.0,3.0,0.0949332029977191,0.5860919614984391,46.99193548387097,63.10229099257781,0.0135189725384971,1.441428899096089,6.855066409880434,0.0,-4.204430123700829e-14,8.948325151083015,254.78367140075292,252.99999999999983,-58.1860311559812,-19.64182760541601,120.13821228706506,40.827761464901954,79.3104508221631,254.78367140075295,0.0,0.0,0.0,0.0,1,1,1,1
inithx.i.1.col,-4.315697518843761,2.6098623988009657,1,4,1.2157391268922129,0.8795669881658253,0.01999312782577609,-1.059338617669412,-3.2110941435764704,0.12804254083840297,1.732726212130987,-0.7207258911939705,-1.8798673733079374,0.2951353004846125,-1.4042547443790327,-0.6674631111720509,-0.3018543619716277,1.6421179696739638,1.664858800369654,-1.9522713531442908,-2.0939895885246838,1.0167783806216546,1.6949548128540657,0.5291079133897392,1.6191358398552105,864.0,18707.0,3.0,0.0501775674863739,0.720279813957476,43.30324074074074,72.73802363338031,0.0031521026252719,1.3934462400793242,6.580519792595472,0.0,-1.2965718178140926e-13,6.077395666545357,504.450216943196,502.9999999999992,-73.79226085922735,-60.13822878621424,125.16207740976328,85.94444464010982,39.21763276965345,504.45021694319615,0.0,0.0,0.0,0.0,1,1,1,1
queen8_8.col,3.6380827098737383,-0.6461038637790356,0,2,-1.120660834927758,-0.556495419055645,-1.1935279494770883,1.3350001568313759,-0.3971542824196301,0.17088535806394006,-0.6789105878697286,0.5251753690714066,0.4379313592121081,-0.24828918680403028,0.7817648450908257,1.7928189069028404,0.7419745724804598,-0.42362232858550075,-0.34667964658649736,1.2682010074078849,1.2005666603570213,-0.4428023175361254,-0.5544289670272311,-0.1339598235024987,-0.7640691147038203,64.0,1456.0,2.0,0.7222222222222222,1.96875,45.5,3.708099243547832,0.0516513056835637,3.836639403555127,4.769696007084731,35.580708284826834,22.58118858462809,35.580708284826834,56.541798296626766,56.26911050841531,-4.000000000000005,-4.000000000000003,22.93602213622119,7.596872438628652,15.33914969759254,33.96060971199867,0.1,0.0,0.3,0.0,0,1,0,1
fpsol2.i.3.col,-3.322201245916817,1.8028700141487455,1,4,0.6415551712110984,0.423900614645046,0.01999312782577609,-0.7213377559500742,-1.3198827843505407,0.07831563573151142,1.6551250451742747,-0.5794615380992783,-1.2635807105117811,0.24809227196488853,-1.4042547443790327,-0.6795000901124747,-0.22885190553323712,1.2742479457649492,1.3074937842700727,-1.8641247756042163,-0.898129203953663,0.7497565147623013,1.1130667833228676,0.7061644566331232,1.2880509979049795,425.0,8688.0,3.0,0.0964261931187569,1.455036678200692,40.88470588235294,64.27718194687087,0.0072455349060539,1.784001012449666,6.394114941284135,0.0,-1.41553197642439e-13,6.884477142154879,348.82014381367105,347.0000000000005,-65.56706453874087,-18.3977453098704,91.04620863052848,41.06236971675703,49.98383891377145,348.8201438136712,0.0,0.0,0.0,0.0,1,1,1,1
myciel6gb.col,-0.36253433051074113,-1.5870865780386605,1,3,-0.7243234965583306,-0.8902076824625168,0.01999312782577609,-0.27837394806450977,-0.12650347282777435,-0.7303761387812605,0.12386098522465154,-0.8353239488449186,-0.5092992035776961,-0.5649607658248491,-0.1792751711616656,-0.5147501053465997,-0.3410522606273487,-0.5534466532411945,-0.49573882765386695,-0.1898315935661479,-0.26860331485599653,-0.6188011080753523,-1.0097960816225346,-0.21021973879675906,-0.4522608291943399,95.0,755.0,3.0,0.1690929451287794,2.146260387811634,15.894736842105264,8.843045062837772,0.0,2.4510064762371147,3.98682039250645,5.681296880354003,1.977343074173309e-14,5.681296880354003,48.73245353531925,47.29498084479561,-11.87925329672724,-11.11680550324604,18.77726304508595,5.064938865306407,13.712324179779545,48.73245353531923,0.0,0.0,0.1428571428571428,0.0,1,1,0,1
mug100_1.col,-0.3457605424268351,-6.502718877971308,1,4,-0.6739714805016077,-1.6084204469566152,1.9281197925215188,-1.1937343822491828,2.235229383727283,-1.960956789992183,-2.2629634115149866,-0.825453330160509,-1.5388380598533196,-2.0032801664371918,-1.3804899669224449,-0.5344277945109565,-1.7151174755989305,-2.134368173577745,-2.047976905986883,1.7804441070837345,1.7548848992407755,-2.067421450122199,-1.4832611439532102,-2.0540073160912247,-2.105833684355864,100.0,166.0,13.0,0.0335353535353535,6.2176,3.32,0.466476151587624,0.0002659245516388,1.5962178772759388,1.8220867158288596,0.0350432753458123,5.620504062164855e-16,0.0350432753458123,6.593644154856842,6.505466060450263,-2.803315527524322,-2.783147553356786,3.406969248063101,3.337160478107725,0.069808769955376,6.593644154856841,0.0,0.0,0.0,0.0,1,1,1,1
abb313GPIA.col,-3.9971359065700485,1.6059157328627753,0,2,1.65960400188076,1.6564576123393513,1.9281197925215188,-1.0296262236371527,2.235229383727283,0.7028503988549067,1.031668618825867,-0.8016566291791536,0.10485559064484994,0.6595222372118299,-1.4042547443790327,1.7928189069028404,-0.5575161542632012,0.725588902963602,0.7621008115088942,-1.5914209330144031,-1.5015739643255148,0.808481300089509,1.627060508337132,0.022604537962740968,0.7658036476807912,1557.0,65390.0,21.0,0.0539812737236099,6.939167552508014,83.99486191393706,26.29925063091706,0.0009112634255334,3.248731566316357,8.2787034005077,0.0,3.760742286950098,3.884380977369209,198.1314635452052,194.22089254558816,-46.62877644252155,-31.87864521564922,97.61030961245152,78.36254844716936,19.24776116528216,194.37072125825512,0.0909090909090909,0.0,0.5454545454545454,0.0,0,1,0,1
